Store,Dept,Date,y_true,y_pred
1,4,2012-10-19,35549.19140625,39506.8359375
1,4,2012-10-26,36292.6015625,39065.1796875
1,5,2012-04-13,18458.330078125,27964.91796875
1,5,2012-04-20,16645.009765625,27947.9609375
1,5,2012-04-27,17170.390625,23913.1328125
1,5,2012-05-04,18953.0703125,21355.337890625
1,5,2012-05-11,17277.630859375,21596.53125
1,5,2012-05-18,17955.73046875,22234.64453125
1,5,2012-05-25,18625.669921875,21500.00390625
1,5,2012-06-01,17233.25,21092.3828125
1,5,2012-06-08,24752.990234375,20962.3515625
1,5,2012-06-15,21376.630859375,20234.3984375
1,5,2012-06-22,24337.240234375,22324.3125
1,5,2012-06-29,20233.900390625,22893.37890625
1,5,2012-07-06,19684.48046875,22886.4140625
1,5,2012-07-13,18089.609375,23257.75
1,5,2012-07-20,17896.4609375,22828.55859375
1,5,2012-07-27,14105.400390625,21826.705078125
1,5,2012-08-03,17615.279296875,21463.392578125
1,5,2012-08-10,18232.4609375,21629.8828125
1,5,2012-08-17,15440.650390625,22214.888671875
1,5,2012-08-24,22446.23046875,22072.716796875
1,5,2012-08-31,18615.759765625,19209.12109375
1,5,2012-09-07,18236.150390625,20006.77734375
1,5,2012-09-14,19369.51953125,22072.001953125
1,5,2012-09-21,25798.779296875,22872.275390625
1,5,2012-09-28,22560.390625,24689.85546875
1,5,2012-10-05,25508.810546875,26510.28125
1,5,2012-10-12,20920.029296875,27777.1796875
1,5,2012-10-19,20413.830078125,29418.1484375
1,5,2012-10-26,25846.939453125,28478.068359375
1,6,2012-04-13,4500.1201171875,4172.27880859375
1,6,2012-04-20,2988.9599609375,4169.85546875
1,6,2012-04-27,3319.320068359375,4116.7607421875
1,6,2012-05-04,4658.18017578125,4028.072509765625
1,6,2012-05-11,3574.830078125,4114.0166015625
1,6,2012-05-18,6030.81005859375,4262.99462890625
1,6,2012-05-25,5131.259765625,4118.8818359375
1,6,2012-06-01,3249.75,4250.5166015625
1,6,2012-06-08,4888.4599609375,4283.0849609375
1,6,2012-06-15,4087.580078125,4374.4609375
1,6,2012-06-22,4870.31005859375,4643.69287109375
1,6,2012-06-29,4774.5,4705.78955078125
1,6,2012-07-06,2828.030029296875,4754.1240234375
1,6,2012-07-13,2776.969970703125,4853.814453125
1,6,2012-07-20,3496.530029296875,4625.16552734375
1,6,2012-07-27,2545.64990234375,4315.85400390625
1,6,2012-08-03,3412.580078125,4076.763427734375
1,6,2012-08-17,2725.300048828125,4048.361328125
1,6,2012-08-24,2626.5,4178.96630859375
1,6,2012-08-31,2987.070068359375,4064.322509765625
1,6,2012-09-07,2576.639892578125,3251.205322265625
1,6,2012-09-14,3073.31005859375,2943.47607421875
1,6,2012-09-21,4159.509765625,3041.986083984375
1,6,2012-09-28,3168.679931640625,3252.87744140625
1,6,2012-10-05,3843.2900390625,3426.081787109375
1,6,2012-10-12,3788.590087890625,3451.4755859375
1,6,2012-10-19,3496.68994140625,3606.007568359375
1,6,2012-10-26,4032.5,3837.424072265625
1,7,2012-04-13,21302.30078125,23771.83203125
1,7,2012-04-20,19056.919921875,25791.34765625
1,7,2012-04-27,18704.529296875,24490.81640625
1,7,2012-05-04,22956.830078125,23722.55078125
1,7,2012-05-11,23036.80078125,23673.484375
1,7,2012-05-18,19180.109375,23770.0859375
1,7,2012-05-25,28671.98046875,23856.3203125
1,7,2012-06-01,31568.919921875,23246.3515625
1,7,2012-06-08,30052.560546875,25666.9140625
1,7,2012-06-15,26249.220703125,27146.61328125
1,7,2012-06-22,24777.119140625,27227.796875
1,7,2012-06-29,24077.390625,28857.44140625
1,7,2012-07-06,27364.9609375,27873.748046875
1,7,2012-07-13,18427.169921875,27025.1015625
1,7,2012-07-20,16528.099609375,27308.3359375
1,7,2012-07-27,17171.349609375,24652.13671875
1,7,2012-08-03,16916.2890625,21956.150390625
1,7,2012-08-10,16552.490234375,22516.00390625
1,7,2012-08-17,16256.91015625,21962.8515625
1,7,2012-08-24,15159.9404296875,21629.697265625
1,7,2012-08-31,15802.08984375,19884.5
1,7,2012-09-07,16941.419921875,20206.224609375
1,7,2012-09-14,15525.8203125,19616.53515625
1,7,2012-09-21,22542.439453125,20613.248046875
1,7,2012-09-28,22343.240234375,22233.51953125
1,7,2012-10-05,22071.390625,24355.162109375
1,7,2012-10-12,20212.7109375,25691.28125
1,7,2012-10-19,21937.44921875,26905.1328125
1,7,2012-10-26,21449.849609375,26603.81640625
1,8,2012-04-13,37295.2890625,38364.66796875
1,8,2012-04-20,36930.94140625,39774.875
1,8,2012-04-27,38531.76171875,39813.66015625
1,8,2012-05-04,41589.1015625,39925.5234375
1,8,2012-05-11,37702.53125,40796.02734375
1,8,2012-05-18,37817.25,40848.3515625
1,8,2012-05-25,39067.0,40535.5625
1,8,2012-06-01,41039.73828125,40481.08984375
1,8,2012-06-08,40236.23046875,41523.2265625
1,8,2012-06-15,38163.76171875,41124.27734375
1,8,2012-06-22,37693.87890625,41116.078125
1,8,2012-06-29,37647.44140625,41541.0859375
1,8,2012-07-06,41524.671875,41056.7578125
1,8,2012-07-13,36130.01171875,40799.37109375
1,8,2012-07-20,37797.30859375,41634.73046875
1,8,2012-07-27,36981.8984375,40481.4375
1,8,2012-08-03,40098.83984375,40220.1796875
1,8,2012-08-10,37269.921875,41206.5234375
1,8,2012-08-17,36294.1796875,41812.51953125
1,8,2012-08-24,33855.28125,42268.54296875
1,8,2012-08-31,37666.921875,40382.76171875
1,8,2012-09-07,38666.2109375,39968.26953125
1,8,2012-09-14,37346.828125,38419.84765625
1,8,2012-09-21,36404.62890625,40139.86328125
1,8,2012-09-28,37254.83984375,40512.0234375
1,8,2012-10-05,42663.75,40303.7734375
1,8,2012-10-12,37248.46875,40174.63671875
1,8,2012-10-19,38668.75,42454.26171875
1,8,2012-10-26,39255.3515625,41608.9296875
1,9,2012-04-13,33136.94140625,43193.09375
1,9,2012-04-20,28111.869140625,44628.2734375
1,9,2012-04-27,30359.939453125,42117.8046875
1,9,2012-05-04,31552.30078125,39296.77734375
1,9,2012-05-11,28043.48046875,38029.12890625
1,9,2012-05-18,26160.369140625,37055.2421875
1,9,2012-05-25,29338.5703125,35076.12109375
1,9,2012-06-01,35001.66015625,33360.0078125
1,9,2012-06-08,30307.109375,32648.232421875
1,9,2012-06-15,30249.009765625,32945.87890625
1,9,2012-06-22,28249.4296875,32939.28125
1,9,2012-06-29,25081.23046875,33640.83984375
1,9,2012-07-06,32851.76171875,32711.501953125
1,9,2012-07-13,21464.73046875,30338.236328125
1,9,2012-07-20,22594.1796875,32273.396484375
1,9,2012-07-27,22921.2109375,29064.703125
1,9,2012-08-03,23780.970703125,27472.228515625
1,9,2012-08-10,20400.880859375,28633.328125
1,9,2012-08-17,23503.859375,28865.974609375
1,9,2012-08-24,26262.94921875,26983.55859375
1,9,2012-08-31,41634.69140625,25435.900390625
1,9,2012-09-07,42920.94921875,27650.6015625
1,9,2012-09-14,31882.98046875,29910.171875
1,9,2012-09-21,33889.71875,34310.125
1,9,2012-09-28,40712.8515625,34911.65625
1,9,2012-10-05,40439.53125,34471.7578125
1,9,2012-10-12,37126.23046875,35131.96484375
1,9,2012-10-19,36690.80859375,36683.1953125
1,9,2012-10-26,41040.83984375,36518.37109375
1,10,2012-04-13,29709.529296875,38876.59375
1,10,2012-04-20,30838.259765625,38546.6484375
1,10,2012-04-27,29433.26953125,35381.625
1,10,2012-05-04,35800.66015625,35909.90234375
1,10,2012-05-11,32271.720703125,35308.171875
1,10,2012-05-18,30339.169921875,36139.1640625
1,10,2012-05-25,34203.3515625,35667.26171875
1,10,2012-06-01,37294.140625,34933.703125
1,10,2012-06-08,36155.26953125,35574.92578125
1,10,2012-06-15,32578.619140625,35499.890625
1,10,2012-06-22,32851.05859375,36044.953125
1,10,2012-06-29,33135.33984375,35850.19140625
1,10,2012-07-06,39189.328125,35578.828125
1,10,2012-07-13,31430.55078125,35242.16796875
1,10,2012-07-20,29187.220703125,37051.28515625
1,10,2012-07-27,30594.529296875,35889.6015625
1,10,2012-08-03,32794.2109375,33539.44921875
1,10,2012-08-10,33834.21875,34803.6796875
1,10,2012-08-17,29723.55078125,35518.44921875
1,10,2012-08-24,27884.189453125,35833.921875
1,10,2012-08-31,28490.9296875,33902.43359375
1,10,2012-09-07,30851.75,33595.44140625
1,10,2012-09-14,31705.08984375,32271.427734375
1,10,2012-09-21,29203.630859375,32089.76953125
1,10,2012-09-28,27205.400390625,33863.81640625
1,10,2012-10-05,27822.400390625,33034.03515625
1,10,2012-10-12,27803.779296875,31865.310546875
1,10,2012-10-19,29442.380859375,32021.13671875
1,10,2012-10-26,26285.26953125,31497.69140625
1,11,2012-04-13,21874.44921875,26720.861328125
1,11,2012-04-20,21787.830078125,28014.837890625
1,11,2012-04-27,20710.009765625,26522.6484375
1,11,2012-05-04,31670.380859375,25986.0546875
1,11,2012-05-11,28842.3203125,25707.3125
1,11,2012-05-18,23346.029296875,27971.93359375
1,11,2012-05-25,26925.5390625,28553.453125
1,11,2012-06-01,32406.6796875,27082.302734375
1,11,2012-06-08,35861.21875,28457.3515625
1,11,2012-06-15,27802.83984375,28831.609375
1,11,2012-06-22,26407.669921875,31166.875
1,11,2012-06-29,44553.44921875,30808.693359375
1,11,2012-07-06,36266.25,30606.18359375
1,11,2012-07-13,25922.58984375,34257.97265625
1,11,2012-07-20,26026.4609375,34472.18359375
1,11,2012-07-27,33443.23046875,32360.744140625
1,11,2012-08-03,27759.990234375,31210.748046875
1,11,2012-08-10,24145.9296875,33081.16796875
1,11,2012-08-17,20281.6796875,33442.16015625
1,11,2012-08-24,20462.6796875,32437.65234375
1,11,2012-08-31,21103.419921875,27293.755859375
1,11,2012-09-07,23338.990234375,25326.416015625
1,11,2012-09-14,17027.470703125,24113.5
1,11,2012-09-21,18161.4296875,24604.99609375
1,11,2012-09-28,17242.779296875,23394.23046875
1,11,2012-10-05,22374.1796875,21684.287109375
1,11,2012-10-12,21857.08984375,21507.857421875
1,11,2012-10-19,18259.8203125,22843.45703125
1,11,2012-10-26,22399.830078125,23699.078125
1,12,2012-04-13,10565.3896484375,13532.8857421875
1,12,2012-04-20,11730.259765625,13097.078125
1,12,2012-04-27,11746.830078125,12959.7119140625
1,12,2012-05-04,12338.080078125,12956.177734375
1,12,2012-05-11,11420.6298828125,13015.25390625
1,12,2012-05-18,10199.009765625,13230.6240234375
1,12,2012-05-25,12748.1298828125,13214.255859375
1,12,2012-06-01,11542.8095703125,12537.3505859375
1,12,2012-06-08,10742.6796875,12595.3583984375
1,12,2012-06-15,11177.51953125,12244.92578125
1,12,2012-06-22,9606.330078125,12371.765625
1,12,2012-06-29,11816.349609375,12581.9833984375
1,12,2012-07-06,13887.6103515625,12004.0263671875
1,12,2012-07-13,9318.099609375,11926.767578125
1,12,2012-07-20,12565.0595703125,12690.93359375
1,12,2012-07-27,11109.25,12173.556640625
1,12,2012-08-03,11298.1298828125,12157.544921875
1,12,2012-08-10,10605.66015625,13005.55078125
1,12,2012-08-17,11447.0302734375,13481.330078125
1,12,2012-08-24,10723.58984375,13243.552734375
1,12,2012-08-31,10591.4599609375,11948.7421875
1,12,2012-09-07,12566.4501953125,12739.22265625
1,12,2012-09-14,10484.080078125,12707.962890625
1,12,2012-09-21,9448.1396484375,12330.23046875
1,12,2012-09-28,11013.76953125,12512.3369140625
1,12,2012-10-05,10037.08984375,11521.06640625
1,12,2012-10-12,8983.8203125,11210.578125
1,12,2012-10-19,10830.48046875,11393.1748046875
1,12,2012-10-26,8658.41015625,10816.7880859375
1,13,2012-04-13,39099.609375,40795.25
1,13,2012-04-20,39499.8515625,41732.76171875
1,13,2012-04-27,39077.83984375,41703.55859375
1,13,2012-05-04,43561.171875,42220.27734375
1,13,2012-05-11,38895.1796875,42787.12109375
1,13,2012-05-18,37857.87890625,42597.0625
1,13,2012-05-25,38541.76171875,42255.0
1,13,2012-06-01,41462.80078125,41375.265625
1,13,2012-06-08,42304.46875,42242.30859375
1,13,2012-06-15,39024.73828125,41643.2265625
1,13,2012-06-22,38945.0,42124.35546875
1,13,2012-06-29,40099.48828125,41997.875
1,13,2012-07-06,43326.921875,41869.26171875
1,13,2012-07-13,39276.05078125,41913.609375
1,13,2012-07-20,39396.58984375,42610.14453125
1,13,2012-07-27,37423.2109375,42071.71875
1,13,2012-08-03,44708.44921875,42028.6484375
1,13,2012-08-10,42241.23046875,42140.14453125
1,13,2012-08-17,41658.3984375,43276.3828125
1,13,2012-08-24,39231.62109375,44091.83984375
1,13,2012-08-31,40940.78125,42769.984375
1,13,2012-09-07,44373.19140625,44153.5703125
1,13,2012-09-14,38759.46875,42526.1875
1,13,2012-09-21,39746.87109375,43700.16796875
1,13,2012-09-28,39793.41015625,43225.56640625
1,13,2012-10-05,43746.890625,43020.7578125
1,13,2012-10-12,38015.359375,43149.53125
1,13,2012-10-19,38341.1484375,43917.96875
1,13,2012-10-26,38512.48046875,42738.05859375
1,14,2012-04-13,14933.1298828125,16164.88671875
1,14,2012-04-20,13575.6904296875,16371.5986328125
1,14,2012-04-27,14904.7998046875,16640.232421875
1,14,2012-05-04,16193.6298828125,16102.830078125
1,14,2012-05-11,15537.7900390625,16404.65625
1,14,2012-05-18,16326.5498046875,16950.255859375
1,14,2012-05-25,14186.58984375,17108.70703125
1,14,2012-06-01,14903.8701171875,17260.703125
1,14,2012-06-08,12858.849609375,16209.3798828125
1,14,2012-06-15,14117.3603515625,16060.697265625
1,14,2012-06-22,13158.3798828125,16373.2373046875
1,14,2012-06-29,16958.83984375,16726.02734375
1,14,2012-07-06,19019.0390625,16587.041015625
1,14,2012-07-13,14332.7197265625,17246.748046875
1,14,2012-07-20,12083.330078125,18735.47265625
1,14,2012-07-27,12706.51953125,18126.654296875
1,14,2012-08-03,13423.2998046875,16715.755859375
1,14,2012-08-10,12434.6904296875,17497.2890625
1,14,2012-08-17,12419.0595703125,18353.28515625
1,14,2012-08-24,11041.6298828125,17652.517578125
1,14,2012-08-31,12912.9599609375,15814.0517578125
1,14,2012-09-07,13711.080078125,14991.421875
1,14,2012-09-14,11596.099609375,13755.521484375
1,14,2012-09-21,12193.7998046875,14231.4130859375
1,14,2012-09-28,12037.66015625,15819.3916015625
1,14,2012-10-05,14381.2099609375,15928.501953125
1,14,2012-10-12,11450.6396484375,16278.119140625
1,14,2012-10-19,12035.509765625,17746.220703125
1,14,2012-10-26,11150.0,17080.6640625
1,16,2012-04-13,55347.73046875,60808.30859375
1,16,2012-04-20,42816.5390625,56516.8203125
1,16,2012-04-27,41926.359375,54227.6015625
1,16,2012-05-04,43970.69921875,48436.3671875
1,16,2012-05-11,38885.328125,46006.2421875
1,16,2012-05-18,37505.0,45262.484375
1,16,2012-05-25,42922.55078125,42215.3671875
1,16,2012-06-01,45508.71875,40266.50390625
1,16,2012-06-08,34785.2890625,41839.0859375
1,16,2012-06-15,32898.4609375,42105.6796875
1,16,2012-06-22,36362.44921875,38110.3125
1,16,2012-06-29,37677.8203125,35918.46484375
1,16,2012-07-06,42679.19921875,35850.29296875
1,16,2012-07-13,22880.30078125,35785.4921875
1,16,2012-07-20,24017.029296875,37733.75
1,16,2012-07-27,23838.330078125,29479.65625
1,16,2012-08-03,25418.490234375,25292.791015625
1,16,2012-08-10,21677.849609375,25123.97265625
1,16,2012-08-17,20035.259765625,25309.923828125
1,16,2012-08-24,18393.119140625,23079.169921875
1,16,2012-08-31,16797.619140625,19733.814453125
1,16,2012-09-07,20473.939453125,20284.404296875
1,16,2012-09-14,14646.3701171875,16329.9619140625
1,16,2012-09-21,13415.509765625,16383.953125
1,16,2012-09-28,14734.6396484375,15468.3359375
1,16,2012-10-05,11320.41015625,13392.162109375
1,16,2012-10-12,10525.66015625,12697.447265625
1,16,2012-10-19,9518.4296875,11713.8359375
1,16,2012-10-26,9934.6298828125,10244.8271484375
1,17,2012-04-13,6936.35009765625,9903.369140625
1,17,2012-04-20,8559.83984375,9698.287109375
1,17,2012-04-27,7868.25,9200.4658203125
1,17,2012-05-04,9064.599609375,9066.125
1,17,2012-05-11,7964.2900390625,9328.5810546875
1,17,2012-05-18,9308.5302734375,9541.3408203125
1,17,2012-05-25,7323.66015625,9429.4404296875
1,17,2012-06-01,7197.3798828125,9397.4423828125
1,17,2012-06-08,8589.1904296875,8969.3994140625
1,17,2012-06-15,6676.8701171875,8547.2919921875
1,17,2012-06-22,7468.47021484375,9050.107421875
1,17,2012-06-29,8240.6298828125,8943.8232421875
1,17,2012-07-06,8053.740234375,8812.35546875
1,17,2012-07-13,7386.64013671875,9001.830078125
1,17,2012-07-20,7195.7001953125,9282.765625
1,17,2012-07-27,8435.08984375,9186.91015625
1,17,2012-08-03,7809.580078125,9052.9052734375
1,17,2012-08-10,8441.33984375,9816.8125
1,17,2012-08-17,8710.0400390625,10306.35546875
1,17,2012-08-24,9523.900390625,10096.55859375
1,17,2012-08-31,8158.72998046875,9570.533203125
1,17,2012-09-07,8712.4404296875,9457.7861328125
1,17,2012-09-14,7075.72998046875,9881.8095703125
1,17,2012-09-21,7143.58984375,10188.81640625
1,17,2012-09-28,7155.75,10527.63671875
1,17,2012-10-05,9040.51953125,9890.654296875
1,17,2012-10-12,7908.35986328125,9839.62890625
1,17,2012-10-19,7640.43017578125,10368.123046875
1,17,2012-10-26,7640.919921875,10353.8935546875
1,18,2012-04-13,5136.25,7988.4638671875
1,18,2012-04-20,61.560001373291016,4878.13623046875
1,18,2012-04-27,4.679999828338623,1022.4844970703125
1,18,2012-05-11,4.579999923706055,62.298370361328125
1,18,2012-05-25,1.9700000286102295,7.810925483703613
1,18,2012-06-01,0.20000000298023224,5.124269962310791
1,18,2012-06-08,4.96999979019165,18.08338737487793
1,18,2012-07-20,2.9100000858306885,86.05393981933594
1,18,2012-08-17,9.970000267028809,103.39321899414062
1,18,2012-08-24,4.96999979019165,123.71269226074219
1,18,2012-08-31,4.96999979019165,222.40560913085938
1,18,2012-09-07,4.96999979019165,375.0212097167969
1,18,2012-09-14,649.0900268554688,1149.237548828125
1,18,2012-09-21,3361.0,2384.081298828125
1,18,2012-09-28,4867.7001953125,3257.3955078125
1,18,2012-10-05,7291.4599609375,3637.741943359375
1,18,2012-10-12,8171.7900390625,4477.56396484375
1,18,2012-10-19,10569.08984375,6308.9716796875
1,18,2012-10-26,17934.279296875,6550.3662109375
1,19,2012-04-13,753.72998046875,896.5751953125
1,19,2012-04-20,1162.5,880.957275390625
1,19,2012-04-27,524.1699829101562,875.2913818359375
1,19,2012-05-04,1155.4000244140625,828.4151000976562
1,19,2012-05-11,1848.7900390625,850.5318603515625
1,19,2012-05-18,1441.8800048828125,862.74462890625
1,19,2012-05-25,1036.2099609375,862.3682861328125
1,19,2012-06-01,1406.0,853.83740234375
1,19,2012-06-08,1242.43994140625,858.397705078125
1,19,2012-06-15,951.489990234375,906.8741455078125
1,19,2012-06-22,1174.699951171875,975.6222534179688
1,19,2012-06-29,1040.97998046875,993.7017211914062
1,19,2012-07-06,1195.2900390625,1018.595458984375
1,19,2012-07-13,1003.6599731445312,1028.9556884765625
1,19,2012-07-20,955.739990234375,1052.210693359375
1,19,2012-07-27,1016.280029296875,1061.04931640625
1,19,2012-08-03,901.6199951171875,998.4347534179688
1,19,2012-08-10,875.0999755859375,1065.1866455078125
1,19,2012-08-17,1192.3900146484375,1130.69921875
1,19,2012-08-24,1328.489990234375,1142.201904296875
1,19,2012-08-31,900.0599975585938,846.5821533203125
1,19,2012-09-07,1225.699951171875,901.4121704101562
1,19,2012-09-14,733.780029296875,902.20556640625
1,19,2012-09-21,1015.4600219726562,960.3394775390625
1,19,2012-09-28,1385.8499755859375,988.0941772460938
1,19,2012-10-05,1192.5799560546875,934.5370483398438
1,19,2012-10-12,1415.6800537109375,917.8737182617188
1,19,2012-10-19,1247.56005859375,938.5309448242188
1,19,2012-10-26,1640.81005859375,977.3757934570312
1,20,2012-04-13,3449.449951171875,5676.16357421875
1,20,2012-04-20,4246.85009765625,5530.26953125
1,20,2012-04-27,4844.72998046875,5278.3837890625
1,20,2012-05-04,4647.31005859375,5074.884765625
1,20,2012-05-11,4418.1201171875,5286.20361328125
1,20,2012-05-18,5296.27978515625,5437.18212890625
1,20,2012-05-25,4614.330078125,5393.4521484375
1,20,2012-06-01,4353.919921875,5452.498046875
1,20,2012-06-08,4943.10986328125,5270.2138671875
1,20,2012-06-15,3948.10009765625,5036.9208984375
1,20,2012-06-22,5218.83984375,5447.2890625
1,20,2012-06-29,4847.43017578125,5617.3369140625
1,20,2012-07-06,5485.85986328125,5757.6904296875
1,20,2012-07-13,3737.06005859375,5770.396484375
1,20,2012-07-20,4831.7099609375,5890.623046875
1,20,2012-07-27,3810.159912109375,5778.69140625
1,20,2012-08-03,4708.43994140625,5626.11474609375
1,20,2012-08-10,4534.3701171875,5805.37548828125
1,20,2012-08-17,3980.39990234375,5940.49658203125
1,20,2012-08-24,3452.669921875,5917.2705078125
1,20,2012-08-31,4602.259765625,5095.8984375
1,20,2012-09-07,4342.33984375,5102.0068359375
1,20,2012-09-14,3548.56005859375,4728.4716796875
1,20,2012-09-21,3532.280029296875,4380.4736328125
1,20,2012-09-28,3200.5400390625,4563.61865234375
1,20,2012-10-05,4184.72998046875,4579.13330078125
1,20,2012-10-12,3126.489990234375,4421.9609375
1,20,2012-10-19,3640.070068359375,4466.6435546875
1,20,2012-10-26,2680.530029296875,4364.57861328125
1,21,2012-04-13,7223.9599609375,9231.2919921875
1,21,2012-04-20,6508.009765625,9476.4228515625
1,21,2012-04-27,7561.56982421875,9213.4453125
1,21,2012-05-04,7873.18017578125,8534.4951171875
1,21,2012-05-11,7120.669921875,8598.68359375
1,21,2012-05-18,7124.990234375,8715.8759765625
1,21,2012-05-25,6872.6298828125,8422.1826171875
1,21,2012-06-01,7206.0400390625,8262.6123046875
1,21,2012-06-08,7373.08984375,8275.8623046875
1,21,2012-06-15,7345.490234375,8015.04638671875
1,21,2012-06-22,7768.10986328125,8203.310546875
1,21,2012-06-29,6490.2001953125,8383.064453125
1,21,2012-07-06,7500.7099609375,8566.267578125
1,21,2012-07-13,6717.31005859375,8343.0458984375
