Store,Dept,Date,y_true,y_pred
1,13,2012-10-12,38015.359375,40581.62890625
1,13,2012-10-19,38341.1484375,41505.52734375
1,13,2012-10-26,38512.48046875,40091.88671875
1,14,2012-04-13,14933.1298828125,13559.693359375
1,14,2012-04-20,13575.6904296875,13749.5927734375
1,14,2012-04-27,14904.7998046875,13518.849609375
1,14,2012-05-04,16193.6298828125,13643.703125
1,14,2012-05-11,15537.7900390625,14108.0556640625
1,14,2012-05-18,16326.5498046875,14119.9150390625
1,14,2012-05-25,14186.58984375,13935.50390625
1,14,2012-06-01,14903.8701171875,14559.646484375
1,14,2012-06-08,12858.849609375,14794.7412109375
1,14,2012-06-15,14117.3603515625,14223.041015625
1,14,2012-06-22,13158.3798828125,13764.484375
1,14,2012-06-29,16958.83984375,13503.3994140625
1,14,2012-07-06,19019.0390625,13522.525390625
1,14,2012-07-13,14332.7197265625,14302.345703125
1,14,2012-07-20,12083.330078125,15666.857421875
1,14,2012-07-27,12706.51953125,14712.9443359375
1,14,2012-08-03,13423.2998046875,13559.150390625
1,14,2012-08-10,12434.6904296875,14332.1953125
1,14,2012-08-17,12419.0595703125,14121.908203125
1,14,2012-08-24,11041.6298828125,13140.4697265625
1,14,2012-08-31,12912.9599609375,12574.9052734375
1,14,2012-09-07,13711.080078125,11983.3447265625
1,14,2012-09-14,11596.099609375,10874.6015625
1,14,2012-09-21,12193.7998046875,11313.705078125
1,14,2012-09-28,12037.66015625,12373.99609375
1,14,2012-10-05,14381.2099609375,12301.875
1,14,2012-10-12,11450.6396484375,12443.2060546875
1,14,2012-10-19,12035.509765625,12972.7587890625
1,14,2012-10-26,11150.0,12585.3681640625
1,16,2012-04-13,55347.73046875,31314.02734375
1,16,2012-04-20,42816.5390625,34562.546875
1,16,2012-04-27,41926.359375,36917.359375
1,16,2012-05-04,43970.69921875,35942.24609375
1,16,2012-05-11,38885.328125,35172.62890625
1,16,2012-05-18,37505.0,36135.8203125
1,16,2012-05-25,42922.55078125,35617.29296875
1,16,2012-06-01,45508.71875,35018.6953125
1,16,2012-06-08,34785.2890625,38707.78125
1,16,2012-06-15,32898.4609375,38797.296875
1,16,2012-06-22,36362.44921875,35057.0234375
1,16,2012-06-29,37677.8203125,32651.09765625
1,16,2012-07-06,42679.19921875,32170.17578125
1,16,2012-07-13,22880.30078125,33702.72265625
1,16,2012-07-20,24017.029296875,35974.7578125
1,16,2012-07-27,23838.330078125,28286.451171875
1,16,2012-08-03,25418.490234375,25017.833984375
1,16,2012-08-10,21677.849609375,26235.447265625
1,16,2012-08-17,20035.259765625,26259.703125
1,16,2012-08-24,18393.119140625,24322.154296875
1,16,2012-08-31,16797.619140625,21412.298828125
1,16,2012-09-07,20473.939453125,19383.046875
1,16,2012-09-14,14646.3701171875,15994.9658203125
1,16,2012-09-21,13415.509765625,16224.0419921875
1,16,2012-09-28,14734.6396484375,16325.1181640625
1,16,2012-10-05,11320.41015625,14442.6279296875
1,16,2012-10-12,10525.66015625,14389.720703125
1,16,2012-10-19,9518.4296875,12818.40625
1,16,2012-10-26,9934.6298828125,11212.8876953125
1,17,2012-04-13,6936.35009765625,8256.2939453125
1,17,2012-04-20,8559.83984375,8165.96435546875
1,17,2012-04-27,7868.25,7387.701171875
1,17,2012-05-04,9064.599609375,7481.5869140625
1,17,2012-05-11,7964.2900390625,8145.505859375
1,17,2012-05-18,9308.5302734375,7976.76904296875
1,17,2012-05-25,7323.66015625,7677.2646484375
1,17,2012-06-01,7197.3798828125,7938.2734375
1,17,2012-06-08,8589.1904296875,7838.06689453125
1,17,2012-06-15,6676.8701171875,7269.85546875
1,17,2012-06-22,7468.47021484375,7730.869140625
1,17,2012-06-29,8240.6298828125,7311.48095703125
1,17,2012-07-06,8053.740234375,7203.4755859375
1,17,2012-07-13,7386.64013671875,7387.6025390625
1,17,2012-07-20,7195.7001953125,7652.1240234375
1,17,2012-07-27,8435.08984375,7352.16015625
1,17,2012-08-03,7809.580078125,7198.83251953125
1,17,2012-08-10,8441.33984375,8125.5791015625
1,17,2012-08-17,8710.0400390625,8093.927734375
1,17,2012-08-24,9523.900390625,7702.26806640625
1,17,2012-08-31,8158.72998046875,7595.69580078125
1,17,2012-09-07,8712.4404296875,8105.16015625
1,17,2012-09-14,7075.72998046875,7689.81884765625
1,17,2012-09-21,7143.58984375,7660.41943359375
1,17,2012-09-28,7155.75,8131.84375
1,17,2012-10-05,9040.51953125,7718.77099609375
1,17,2012-10-12,7908.35986328125,7571.3203125
1,17,2012-10-19,7640.43017578125,7793.904296875
1,17,2012-10-26,7640.919921875,7945.5986328125
1,18,2012-04-13,5136.25,2447.4296875
1,18,2012-04-20,61.560001373291016,3289.23046875
1,18,2012-04-27,4.679999828338623,2671.406494140625
1,18,2012-05-11,4.579999923706055,1329.3974609375
1,18,2012-05-25,1.9700000286102295,806.8296508789062
1,18,2012-06-01,0.20000000298023224,512.9801635742188
1,18,2012-06-08,4.96999979019165,549.3768310546875
1,18,2012-07-20,2.9100000858306885,551.4081420898438
1,18,2012-08-17,9.970000267028809,623.6207885742188
1,18,2012-08-24,4.96999979019165,632.3004150390625
1,18,2012-08-31,4.96999979019165,573.6840209960938
1,18,2012-09-07,4.96999979019165,597.221435546875
1,18,2012-09-14,649.0900268554688,581.4141235351562
1,18,2012-09-21,3361.0,659.0838012695312
1,18,2012-09-28,4867.7001953125,759.0445556640625
1,18,2012-10-05,7291.4599609375,880.775146484375
1,18,2012-10-12,8171.7900390625,1165.92138671875
1,18,2012-10-19,10569.08984375,1779.5665283203125
1,18,2012-10-26,17934.279296875,2700.19140625
1,19,2012-04-13,753.72998046875,523.4309692382812
1,19,2012-04-20,1162.5,462.7528991699219
1,19,2012-04-27,524.1699829101562,391.3226318359375
1,19,2012-05-04,1155.4000244140625,426.5846252441406
1,19,2012-05-11,1848.7900390625,467.93585205078125
1,19,2012-05-18,1441.8800048828125,455.7962951660156
1,19,2012-05-25,1036.2099609375,424.21142578125
1,19,2012-06-01,1406.0,485.7087707519531
1,19,2012-06-08,1242.43994140625,568.6419067382812
1,19,2012-06-15,951.489990234375,616.3805541992188
1,19,2012-06-22,1174.699951171875,657.4287109375
1,19,2012-06-29,1040.97998046875,626.802978515625
1,19,2012-07-06,1195.2900390625,649.3629150390625
1,19,2012-07-13,1003.6599731445312,661.9112548828125
1,19,2012-07-20,955.739990234375,680.3151245117188
1,19,2012-07-27,1016.280029296875,653.0272827148438
1,19,2012-08-03,901.6199951171875,595.3399658203125
1,19,2012-08-10,875.0999755859375,638.165283203125
1,19,2012-08-17,1192.3900146484375,623.1608276367188
1,19,2012-08-24,1328.489990234375,599.6444091796875
1,19,2012-08-31,900.0599975585938,506.5325622558594
1,19,2012-09-07,1225.699951171875,549.1563720703125
1,19,2012-09-14,733.780029296875,593.5787353515625
1,19,2012-09-21,1015.4600219726562,631.2609252929688
1,19,2012-09-28,1385.8499755859375,644.0426635742188
1,19,2012-10-05,1192.5799560546875,639.455810546875
1,19,2012-10-12,1415.6800537109375,688.66943359375
1,19,2012-10-19,1247.56005859375,686.8116455078125
1,19,2012-10-26,1640.81005859375,756.2482299804688
1,20,2012-04-13,3449.449951171875,4450.2529296875
1,20,2012-04-20,4246.85009765625,4214.318359375
1,20,2012-04-27,4844.72998046875,3611.984130859375
1,20,2012-05-04,4647.31005859375,3541.643310546875
1,20,2012-05-11,4418.1201171875,4030.163330078125
1,20,2012-05-18,5296.27978515625,3997.66357421875
1,20,2012-05-25,4614.330078125,3752.206298828125
1,20,2012-06-01,4353.919921875,3944.178955078125
1,20,2012-06-08,4943.10986328125,4025.978759765625
1,20,2012-06-15,3948.10009765625,3850.863525390625
1,20,2012-06-22,5218.83984375,4097.3408203125
1,20,2012-06-29,4847.43017578125,3890.344482421875
1,20,2012-07-06,5485.85986328125,4002.956298828125
1,20,2012-07-13,3737.06005859375,4065.0283203125
1,20,2012-07-20,4831.7099609375,4339.92626953125
1,20,2012-07-27,3810.159912109375,4088.123046875
1,20,2012-08-03,4708.43994140625,3898.33154296875
1,20,2012-08-10,4534.3701171875,4236.41796875
1,20,2012-08-17,3980.39990234375,4111.2705078125
1,20,2012-08-24,3452.669921875,3924.640380859375
1,20,2012-08-31,4602.259765625,3592.23291015625
1,20,2012-09-07,4342.33984375,3510.020263671875
1,20,2012-09-14,3548.56005859375,3439.87548828125
1,20,2012-09-21,3532.280029296875,3501.66943359375
1,20,2012-09-28,3200.5400390625,3697.702392578125
1,20,2012-10-05,4184.72998046875,3602.170654296875
1,20,2012-10-12,3126.489990234375,3449.075927734375
1,20,2012-10-19,3640.070068359375,3346.99365234375
1,20,2012-10-26,2680.530029296875,3330.54296875
1,21,2012-04-13,7223.9599609375,7860.6318359375
1,21,2012-04-20,6508.009765625,8211.0908203125
1,21,2012-04-27,7561.56982421875,7678.19482421875
1,21,2012-05-04,7873.18017578125,7152.06103515625
1,21,2012-05-11,7120.669921875,7565.27099609375
1,21,2012-05-18,7124.990234375,7418.78466796875
1,21,2012-05-25,6872.6298828125,6935.39013671875
1,21,2012-06-01,7206.0400390625,6982.1103515625
1,21,2012-06-08,7373.08984375,7011.30029296875
1,21,2012-06-15,7345.490234375,6658.3662109375
1,21,2012-06-22,7768.10986328125,6936.4423828125
1,21,2012-06-29,6490.2001953125,6897.99072265625
