Store,Dept,Date,y_true,y_pred
1,5,2012-08-03,17615.279296875,21099.021484375
1,5,2012-08-10,18232.4609375,19244.75
1,5,2012-08-17,15440.650390625,19051.685546875
1,5,2012-08-24,22446.23046875,19144.140625
1,5,2012-08-31,18615.759765625,18266.896484375
1,5,2012-09-07,18236.150390625,22980.091796875
1,5,2012-09-14,19369.51953125,21377.12109375
1,5,2012-09-21,25798.779296875,20539.12890625
1,5,2012-09-28,22560.390625,21726.1640625
1,5,2012-10-05,25508.810546875,26438.927734375
1,5,2012-10-12,20920.029296875,29526.8984375
1,5,2012-10-19,20413.830078125,32576.8515625
1,5,2012-10-26,25846.939453125,28552.609375
1,6,2012-04-13,4500.1201171875,4045.52001953125
1,6,2012-04-20,2988.9599609375,4044.092529296875
1,6,2012-04-27,3319.320068359375,4069.08251953125
1,6,2012-05-04,4658.18017578125,3813.470947265625
1,6,2012-05-11,3574.830078125,3649.723388671875
1,6,2012-05-18,6030.81005859375,3872.701416015625
1,6,2012-05-25,5131.259765625,3696.817138671875
1,6,2012-06-01,3249.75,4380.126953125
1,6,2012-06-08,4888.4599609375,4668.1767578125
1,6,2012-06-15,4087.580078125,4029.021728515625
1,6,2012-06-22,4870.31005859375,4206.041015625
1,6,2012-06-29,4774.5,4119.5068359375
1,6,2012-07-06,2828.030029296875,4099.34228515625
1,6,2012-07-13,2776.969970703125,4492.26806640625
1,6,2012-07-20,3496.530029296875,3587.654296875
1,6,2012-07-27,2545.64990234375,3386.239013671875
1,6,2012-08-03,3412.580078125,3531.771484375
1,6,2012-08-17,2725.300048828125,3195.65576171875
1,6,2012-08-24,2626.5,3204.56396484375
1,6,2012-08-31,2987.070068359375,3210.7939453125
1,6,2012-09-07,2576.639892578125,4032.94384765625
1,6,2012-09-14,3073.31005859375,3144.496826171875
1,6,2012-09-21,4159.509765625,3350.248779296875
1,6,2012-09-28,3168.679931640625,3454.9375
1,6,2012-10-05,3843.2900390625,3820.971923828125
1,6,2012-10-12,3788.590087890625,3966.16748046875
1,6,2012-10-19,3496.68994140625,4210.6416015625
1,6,2012-10-26,4032.5,4229.896484375
1,7,2012-04-13,21302.30078125,25466.509765625
1,7,2012-04-20,19056.919921875,28978.265625
1,7,2012-04-27,18704.529296875,27135.1484375
1,7,2012-05-04,22956.830078125,25358.900390625
1,7,2012-05-11,23036.80078125,22959.4765625
1,7,2012-05-18,19180.109375,23051.298828125
1,7,2012-05-25,28671.98046875,24821.953125
1,7,2012-06-01,31568.919921875,21796.60546875
1,7,2012-06-08,30052.560546875,23138.787109375
1,7,2012-06-15,26249.220703125,26089.0078125
1,7,2012-06-22,24777.119140625,29053.8125
1,7,2012-06-29,24077.390625,29727.5703125
1,7,2012-07-06,27364.9609375,25574.84375
1,7,2012-07-13,18427.169921875,24439.8125
1,7,2012-07-20,16528.099609375,25746.078125
1,7,2012-07-27,17171.349609375,20843.296875
1,7,2012-08-03,16916.2890625,18736.47265625
1,7,2012-08-10,16552.490234375,18925.38671875
1,7,2012-08-17,16256.91015625,18927.263671875
1,7,2012-08-24,15159.9404296875,18158.61328125
1,7,2012-08-31,15802.08984375,18102.65625
1,7,2012-09-07,16941.419921875,21084.859375
1,7,2012-09-14,15525.8203125,18453.34765625
1,7,2012-09-21,22542.439453125,20637.541015625
1,7,2012-09-28,22343.240234375,18979.142578125
1,7,2012-10-05,22071.390625,24592.5625
1,7,2012-10-12,20212.7109375,32436.4140625
1,7,2012-10-19,21937.44921875,37818.7421875
1,7,2012-10-26,21449.849609375,32467.30078125
1,8,2012-04-13,37295.2890625,38156.53515625
1,8,2012-04-20,36930.94140625,40156.86328125
1,8,2012-04-27,38531.76171875,38335.7734375
1,8,2012-05-04,41589.1015625,39441.48046875
1,8,2012-05-11,37702.53125,41356.640625
1,8,2012-05-18,37817.25,40185.75
1,8,2012-05-25,39067.0,39265.046875
1,8,2012-06-01,41039.73828125,40383.0703125
1,8,2012-06-08,40236.23046875,41909.65234375
1,8,2012-06-15,38163.76171875,40996.5
1,8,2012-06-22,37693.87890625,40428.2734375
1,8,2012-06-29,37647.44140625,41236.125
1,8,2012-07-06,41524.671875,40302.92578125
1,8,2012-07-13,36130.01171875,40124.58984375
1,8,2012-07-20,37797.30859375,40996.1875
1,8,2012-07-27,36981.8984375,39027.1953125
1,8,2012-08-03,40098.83984375,40251.37890625
1,8,2012-08-10,37269.921875,40771.40625
1,8,2012-08-17,36294.1796875,40403.1796875
1,8,2012-08-24,33855.28125,39341.5859375
1,8,2012-08-31,37666.921875,39247.07421875
1,8,2012-09-07,38666.2109375,40073.95703125
1,8,2012-09-14,37346.828125,37109.4609375
1,8,2012-09-21,36404.62890625,38811.7265625
1,8,2012-09-28,37254.83984375,37641.953125
1,8,2012-10-05,42663.75,38884.41796875
1,8,2012-10-12,37248.46875,38964.08203125
1,8,2012-10-19,38668.75,40916.93359375
1,8,2012-10-26,39255.3515625,38307.5234375
1,9,2012-04-13,33136.94140625,51056.0625
1,9,2012-04-20,28111.869140625,51696.9921875
1,9,2012-04-27,30359.939453125,54114.30859375
1,9,2012-05-04,31552.30078125,32116.7421875
1,9,2012-05-11,28043.48046875,33218.94921875
1,9,2012-05-18,26160.369140625,35496.3359375
1,9,2012-05-25,29338.5703125,36033.6796875
1,9,2012-06-01,35001.66015625,28055.666015625
1,9,2012-06-08,30307.109375,30496.19140625
1,9,2012-06-15,30249.009765625,29221.48828125
1,9,2012-06-22,28249.4296875,28759.767578125
1,9,2012-06-29,25081.23046875,30042.080078125
1,9,2012-07-06,32851.76171875,28855.322265625
1,9,2012-07-13,21464.73046875,27200.93359375
1,9,2012-07-20,22594.1796875,30199.52734375
1,9,2012-07-27,22921.2109375,25075.42578125
1,9,2012-08-03,23780.970703125,25297.037109375
1,9,2012-08-10,20400.880859375,24956.18359375
1,9,2012-08-17,23503.859375,24373.1484375
1,9,2012-08-24,26262.94921875,22326.078125
1,9,2012-08-31,41634.69140625,24045.5234375
1,9,2012-09-07,42920.94921875,24006.888671875
1,9,2012-09-14,31882.98046875,28810.884765625
1,9,2012-09-21,33889.71875,39666.15625
1,9,2012-09-28,40712.8515625,39990.65234375
1,9,2012-10-05,40439.53125,43220.20703125
1,9,2012-10-12,37126.23046875,51988.10546875
1,9,2012-10-19,36690.80859375,50926.22265625
1,9,2012-10-26,41040.83984375,41776.20703125
1,10,2012-04-13,29709.529296875,43850.5859375
1,10,2012-04-20,30838.259765625,41670.87890625
1,10,2012-04-27,29433.26953125,34166.15625
1,10,2012-05-04,35800.66015625,35140.84375
1,10,2012-05-11,32271.720703125,34234.0
1,10,2012-05-18,30339.169921875,34692.9609375
1,10,2012-05-25,34203.3515625,34205.8671875
1,10,2012-06-01,37294.140625,33848.22265625
1,10,2012-06-08,36155.26953125,34802.75
1,10,2012-06-15,32578.619140625,36109.640625
1,10,2012-06-22,32851.05859375,35914.01171875
1,10,2012-06-29,33135.33984375,35987.1796875
1,10,2012-07-06,39189.328125,35539.8984375
1,10,2012-07-13,31430.55078125,35643.2890625
1,10,2012-07-20,29187.220703125,37865.15234375
1,10,2012-07-27,30594.529296875,35124.125
1,10,2012-08-03,32794.2109375,34363.01171875
1,10,2012-08-10,33834.21875,34788.84765625
1,10,2012-08-17,29723.55078125,34238.375
1,10,2012-08-24,27884.189453125,34421.984375
1,10,2012-08-31,28490.9296875,33741.3125
1,10,2012-09-07,30851.75,34340.9296875
1,10,2012-09-14,31705.08984375,31432.484375
1,10,2012-09-21,29203.630859375,31731.75390625
1,10,2012-09-28,27205.400390625,31715.658203125
1,10,2012-10-05,27822.400390625,32056.794921875
1,10,2012-10-12,27803.779296875,31055.07421875
1,10,2012-10-19,29442.380859375,30533.791015625
1,10,2012-10-26,26285.26953125,29894.6875
1,11,2012-04-13,21874.44921875,27279.234375
1,11,2012-04-20,21787.830078125,31836.84765625
1,11,2012-04-27,20710.009765625,24764.115234375
1,11,2012-05-04,31670.380859375,24116.833984375
1,11,2012-05-11,28842.3203125,23411.57421875
1,11,2012-05-18,23346.029296875,27490.626953125
1,11,2012-05-25,26925.5390625,31105.435546875
1,11,2012-06-01,32406.6796875,26445.33203125
1,11,2012-06-08,35861.21875,28196.599609375
1,11,2012-06-15,27802.83984375,31849.78515625
1,11,2012-06-22,26407.669921875,36056.7109375
1,11,2012-06-29,44553.44921875,33880.55078125
1,11,2012-07-06,36266.25,30438.513671875
1,11,2012-07-13,25922.58984375,31133.126953125
1,11,2012-07-20,26026.4609375,38715.38671875
1,11,2012-07-27,33443.23046875,31023.015625
1,11,2012-08-03,27759.990234375,29999.275390625
1,11,2012-08-10,24145.9296875,34193.1796875
1,11,2012-08-17,20281.6796875,29251.826171875
1,11,2012-08-24,20462.6796875,26756.103515625
1,11,2012-08-31,21103.419921875,25295.421875
1,11,2012-09-07,23338.990234375,25461.943359375
1,11,2012-09-14,17027.470703125,22208.025390625
1,11,2012-09-21,18161.4296875,22971.107421875
1,11,2012-09-28,17242.779296875,20288.833984375
1,11,2012-10-05,22374.1796875,20670.318359375
1,11,2012-10-12,21857.08984375,21719.369140625
1,11,2012-10-19,18259.8203125,24365.01171875
1,11,2012-10-26,22399.830078125,24902.072265625
1,12,2012-04-13,10565.3896484375,11936.587890625
1,12,2012-04-20,11730.259765625,10531.916015625
1,12,2012-04-27,11746.830078125,10687.759765625
1,12,2012-05-04,12338.080078125,11496.423828125
1,12,2012-05-11,11420.6298828125,11717.0205078125
1,12,2012-05-18,10199.009765625,11493.8037109375
1,12,2012-05-25,12748.1298828125,11608.544921875
1,12,2012-06-01,11542.8095703125,10646.28125
1,12,2012-06-08,10742.6796875,11361.478515625
1,12,2012-06-15,11177.51953125,11288.78515625
1,12,2012-06-22,9606.330078125,10800.6650390625
1,12,2012-06-29,11816.349609375,11475.29296875
1,12,2012-07-06,13887.6103515625,10243.029296875
1,12,2012-07-13,9318.099609375,10847.3994140625
1,12,2012-07-20,12565.0595703125,11984.8876953125
1,12,2012-07-27,11109.25,10357.26171875
1,12,2012-08-03,11298.1298828125,11258.35546875
1,12,2012-08-10,10605.66015625,11353.24609375
1,12,2012-08-17,11447.0302734375,10754.962890625
1,12,2012-08-24,10723.58984375,10911.994140625
1,12,2012-08-31,10591.4599609375,10917.958984375
1,12,2012-09-07,12566.4501953125,11651.8828125
1,12,2012-09-14,10484.080078125,9877.587890625
1,12,2012-09-21,9448.1396484375,10630.240234375
1,12,2012-09-28,11013.76953125,10322.517578125
1,12,2012-10-05,10037.08984375,9843.7119140625
1,12,2012-10-12,8983.8203125,10301.3427734375
1,12,2012-10-19,10830.48046875,9625.689453125
1,12,2012-10-26,8658.41015625,8778.23828125
1,13,2012-04-13,39099.609375,40698.21484375
1,13,2012-04-20,39499.8515625,41733.99609375
1,13,2012-04-27,39077.83984375,40859.30078125
1,13,2012-05-04,43561.171875,41862.03515625
1,13,2012-05-11,38895.1796875,42053.38671875
1,13,2012-05-18,37857.87890625,42187.796875
1,13,2012-05-25,38541.76171875,41363.8203125
1,13,2012-06-01,41462.80078125,40483.79296875
1,13,2012-06-08,42304.46875,41141.5390625
1,13,2012-06-15,39024.73828125,41693.1796875
1,13,2012-06-22,38945.0,41785.37109375
1,13,2012-06-29,40099.48828125,41631.43359375
1,13,2012-07-06,43326.921875,41228.10546875
1,13,2012-07-13,39276.05078125,41845.03125
1,13,2012-07-20,39396.58984375,42289.875
1,13,2012-07-27,37423.2109375,41300.28125
1,13,2012-08-03,44708.44921875,41832.78125
1,13,2012-08-10,42241.23046875,41805.140625
1,13,2012-08-17,41658.3984375,42481.55859375
1,13,2012-08-24,39231.62109375,41643.109375
1,13,2012-08-31,40940.78125,42015.4609375
1,13,2012-09-07,44373.19140625,43621.4296875
1,13,2012-09-14,38759.46875,39882.59765625
1,13,2012-09-21,39746.87109375,42738.546875
1,13,2012-09-28,39793.41015625,39593.25
1,13,2012-10-05,43746.890625,40553.078125
1,13,2012-10-12,38015.359375,41204.28515625
1,13,2012-10-19,38341.1484375,41782.0625
1,13,2012-10-26,38512.48046875,39433.2421875
1,14,2012-04-13,14933.1298828125,16202.8115234375
1,14,2012-04-20,13575.6904296875,16093.541015625
1,14,2012-04-27,14904.7998046875,15914.7138671875
1,14,2012-05-04,16193.6298828125,15876.2373046875
1,14,2012-05-11,15537.7900390625,16292.9677734375
1,14,2012-05-18,16326.5498046875,16412.33984375
1,14,2012-05-25,14186.58984375,16314.9697265625
1,14,2012-06-01,14903.8701171875,17114.109375
1,14,2012-06-08,12858.849609375,17201.623046875
1,14,2012-06-15,14117.3603515625,16283.5693359375
1,14,2012-06-22,13158.3798828125,15465.10546875
1,14,2012-06-29,16958.83984375,15712.9462890625
1,14,2012-07-06,19019.0390625,15439.9921875
1,14,2012-07-13,14332.7197265625,16560.138671875
1,14,2012-07-20,12083.330078125,18254.2890625
1,14,2012-07-27,12706.51953125,16674.64453125
1,14,2012-08-03,13423.2998046875,15722.9609375
1,14,2012-08-10,12434.6904296875,15728.224609375
1,14,2012-08-17,12419.0595703125,15075.45703125
1,14,2012-08-24,11041.6298828125,14462.849609375
1,14,2012-08-31,12912.9599609375,14727.138671875
1,14,2012-09-07,13711.080078125,15751.177734375
1,14,2012-09-14,11596.099609375,13432.41796875
1,14,2012-09-21,12193.7998046875,14088.5986328125
1,14,2012-09-28,12037.66015625,13487.439453125
1,14,2012-10-05,14381.2099609375,13931.8095703125
1,14,2012-10-12,11450.6396484375,13982.6328125
1,14,2012-10-19,12035.509765625,14782.94921875
1,14,2012-10-26,11150.0,14060.7314453125
1,16,2012-04-13,55347.73046875,59141.79296875
1,16,2012-04-20,42816.5390625,62681.546875
1,16,2012-04-27,41926.359375,64200.40234375
1,16,2012-05-04,43970.69921875,56701.3515625
1,16,2012-05-11,38885.328125,56920.99609375
1,16,2012-05-18,37505.0,53611.9765625
1,16,2012-05-25,42922.55078125,46893.2578125
1,16,2012-06-01,45508.71875,42624.77734375
1,16,2012-06-08,34785.2890625,43075.60546875
1,16,2012-06-15,32898.4609375,44350.53125
1,16,2012-06-22,36362.44921875,38617.62890625
1,16,2012-06-29,37677.8203125,36395.7734375
1,16,2012-07-06,42679.19921875,36620.59375
1,16,2012-07-13,22880.30078125,34892.08203125
1,16,2012-07-20,24017.029296875,36451.59765625
1,16,2012-07-27,23838.330078125,25305.91796875
1,16,2012-08-03,25418.490234375,24686.935546875
1,16,2012-08-10,21677.849609375,24124.21875
1,16,2012-08-17,20035.259765625,24017.263671875
1,16,2012-08-24,18393.119140625,21513.951171875
1,16,2012-08-31,16797.619140625,20557.6484375
1,16,2012-09-07,20473.939453125,19803.5546875
1,16,2012-09-14,14646.3701171875,15658.3427734375
1,16,2012-09-21,13415.509765625,16995.17578125
1,16,2012-09-28,14734.6396484375,14741.3876953125
1,16,2012-10-05,11320.41015625,13848.759765625
1,16,2012-10-12,10525.66015625,14164.2626953125
1,16,2012-10-19,9518.4296875,11986.31640625
1,16,2012-10-26,9934.6298828125,10764.85546875
1,17,2012-04-13,6936.35009765625,9626.845703125
1,17,2012-04-20,8559.83984375,9181.0146484375
1,17,2012-04-27,7868.25,8474.3896484375
1,17,2012-05-04,9064.599609375,8995.779296875
1,17,2012-05-11,7964.2900390625,9052.1533203125
1,17,2012-05-18,9308.5302734375,9049.4599609375
1,17,2012-05-25,7323.66015625,9199.333984375
1,17,2012-06-01,7197.3798828125,9485.763671875
1,17,2012-06-08,8589.1904296875,9514.296875
1,17,2012-06-15,6676.8701171875,8391.232421875
1,17,2012-06-22,7468.47021484375,8838.5927734375
1,17,2012-06-29,8240.6298828125,8276.3203125
1,17,2012-07-06,8053.740234375,8235.1064453125
1,17,2012-07-13,7386.64013671875,8696.1044921875
1,17,2012-07-20,7195.7001953125,8588.51953125
1,17,2012-07-27,8435.08984375,8568.5966796875
1,17,2012-08-03,7809.580078125,8630.4814453125
1,17,2012-08-10,8441.33984375,9170.4599609375
1,17,2012-08-17,8710.0400390625,8855.494140625
1,17,2012-08-24,9523.900390625,8859.1611328125
1,17,2012-08-31,8158.72998046875,9691.703125
1,17,2012-09-07,8712.4404296875,11602.103515625
1,17,2012-09-14,7075.72998046875,9700.3408203125
1,17,2012-09-21,7143.58984375,10027.662109375
1,17,2012-09-28,7155.75,9036.23828125
1,17,2012-10-05,9040.51953125,8810.14453125
1,17,2012-10-12,7908.35986328125,8887.4189453125
1,17,2012-10-19,7640.43017578125,9942.7216796875
1,17,2012-10-26,7640.919921875,9973.9892578125
1,18,2012-04-13,5136.25,10296.009765625
1,18,2012-04-20,61.560001373291016,13954.00390625
1,18,2012-04-27,4.679999828338623,4126.56640625
1,18,2012-05-11,4.579999923706055,1.956346869468689
1,18,2012-05-25,1.9700000286102295,1.5207452774047852
1,18,2012-06-01,0.20000000298023224,2.303670883178711
1,18,2012-06-08,4.96999979019165,2.14609956741333
1,18,2012-07-20,2.9100000858306885,3.567063093185425
1,18,2012-08-17,9.970000267028809,3.6723225116729736
1,18,2012-08-24,4.96999979019165,13.18395709991455
1,18,2012-08-31,4.96999979019165,22.984081268310547
1,18,2012-09-07,4.96999979019165,846.5263671875
1,18,2012-09-14,649.0900268554688,2844.000732421875
1,18,2012-09-21,3361.0,3871.69677734375
1,18,2012-09-28,4867.7001953125,5643.943359375
1,18,2012-10-05,7291.4599609375,9549.37109375
1,18,2012-10-12,8171.7900390625,11450.5732421875
1,18,2012-10-19,10569.08984375,13426.078125
1,18,2012-10-26,17934.279296875,14757.26953125
1,19,2012-04-13,753.72998046875,1161.7401123046875
1,19,2012-04-20,1162.5,988.05029296875
1,19,2012-04-27,524.1699829101562,918.1936645507812
1,19,2012-05-04,1155.4000244140625,987.3657836914062
1,19,2012-05-11,1848.7900390625,931.6676635742188
1,19,2012-05-18,1441.8800048828125,940.955078125
1,19,2012-05-25,1036.2099609375,1191.43603515625
1,19,2012-06-01,1406.0,1174.2109375
1,19,2012-06-08,1242.43994140625,1390.088134765625
1,19,2012-06-15,951.489990234375,1392.480224609375
1,19,2012-06-22,1174.699951171875,1244.3507080078125
1,19,2012-06-29,1040.97998046875,1131.1844482421875
1,19,2012-07-06,1195.2900390625,1169.4991455078125
1,19,2012-07-13,1003.6599731445312,1207.031494140625
1,19,2012-07-20,955.739990234375,1233.782958984375
1,19,2012-07-27,1016.280029296875,1266.900634765625
1,19,2012-08-03,901.6199951171875,1278.866943359375
1,19,2012-08-10,875.0999755859375,1180.336181640625
1,19,2012-08-17,1192.3900146484375,1155.795654296875
1,19,2012-08-24,1328.489990234375,1033.9349365234375
1,19,2012-08-31,900.0599975585938,1215.3873291015625
1,19,2012-09-07,1225.699951171875,1382.4122314453125
1,19,2012-09-14,733.780029296875,1227.774169921875
1,19,2012-09-21,1015.4600219726562,1627.8521728515625
1,19,2012-09-28,1385.8499755859375,1302.35205078125
1,19,2012-10-05,1192.5799560546875,1249.12353515625
1,19,2012-10-12,1415.6800537109375,1217.532958984375
1,19,2012-10-19,1247.56005859375,1345.1285400390625
1,19,2012-10-26,1640.81005859375,1458.470703125
1,20,2012-04-13,3449.449951171875,5006.85791015625
1,20,2012-04-20,4246.85009765625,4359.052734375
1,20,2012-04-27,4844.72998046875,4018.1904296875
1,20,2012-05-04,4647.31005859375,4374.70703125
1,20,2012-05-11,4418.1201171875,4630.2421875
1,20,2012-05-18,5296.27978515625,4893.54833984375
1,20,2012-05-25,4614.330078125,5156.859375
1,20,2012-06-01,4353.919921875,5452.5966796875
1,20,2012-06-08,4943.10986328125,5430.734375
1,20,2012-06-15,3948.10009765625,4992.583984375
1,20,2012-06-22,5218.83984375,5291.43017578125
1,20,2012-06-29,4847.43017578125,4792.3515625
1,20,2012-07-06,5485.85986328125,5086.5888671875
1,20,2012-07-13,3737.06005859375,5331.27587890625
1,20,2012-07-20,4831.7099609375,5419.44287109375
1,20,2012-07-27,3810.159912109375,4812.5947265625
1,20,2012-08-03,4708.43994140625,5044.45556640625
1,20,2012-08-10,4534.3701171875,5207.1923828125
1,20,2012-08-17,3980.39990234375,4901.2890625
1,20,2012-08-24,3452.669921875,4792.2783203125
1,20,2012-08-31,4602.259765625,4303.23779296875
1,20,2012-09-07,4342.33984375,4577.3779296875
1,20,2012-09-14,3548.56005859375,3829.45947265625
1,20,2012-09-21,3532.280029296875,3891.628662109375
1,20,2012-09-28,3200.5400390625,3814.562255859375
1,20,2012-10-05,4184.72998046875,4130.4453125
1,20,2012-10-12,3126.489990234375,3847.870849609375
1,20,2012-10-19,3640.070068359375,3858.648193359375
1,20,2012-10-26,2680.530029296875,3905.8876953125
1,21,2012-04-13,7223.9599609375,7803.3359375
1,21,2012-04-20,6508.009765625,8187.8642578125
1,21,2012-04-27,7561.56982421875,7615.935546875
1,21,2012-05-04,7873.18017578125,7283.14599609375
1,21,2012-05-11,7120.669921875,7448.279296875
1,21,2012-05-18,7124.990234375,7174.8134765625
1,21,2012-05-25,6872.6298828125,7077.54296875
1,21,2012-06-01,7206.0400390625,7100.05126953125
1,21,2012-06-08,7373.08984375,7242.220703125
1,21,2012-06-15,7345.490234375,6915.1181640625
1,21,2012-06-22,7768.10986328125,6875.447265625
1,21,2012-06-29,6490.2001953125,7061.23828125
1,21,2012-07-06,7500.7099609375,7151.07861328125
1,21,2012-07-13,6717.31005859375,6824.5244140625
