Store,Dept,Date,y_true,y_pred
1,4,2012-04-27,36894.5390625,33024.17578125
1,4,2012-05-04,41897.55078125,32924.80078125
1,4,2012-05-11,35840.05859375,33478.79296875
1,4,2012-05-18,34536.2890625,34075.46484375
1,4,2012-05-25,38270.33984375,32255.2421875
1,4,2012-06-01,41566.55078125,31355.416015625
1,4,2012-06-08,41124.26953125,34593.84375
1,4,2012-06-15,39019.73828125,32728.7890625
1,4,2012-06-22,37400.30859375,33348.33203125
1,4,2012-06-29,39758.76953125,33850.125
1,4,2012-07-06,44936.9609375,33296.40234375
1,4,2012-07-13,38073.91015625,34008.51953125
1,4,2012-07-20,38080.05078125,36160.91796875
1,4,2012-07-27,35197.58984375,35000.1015625
1,4,2012-08-03,41305.390625,34053.50390625
1,4,2012-08-10,40343.828125,33810.63671875
1,4,2012-08-17,38105.8984375,33910.80859375
1,4,2012-08-24,36674.671875,34511.65625
1,4,2012-08-31,37802.96875,33455.046875
1,4,2012-09-07,39549.26953125,33802.125
1,4,2012-09-14,35044.05859375,31395.693359375
1,4,2012-09-21,34507.33984375,33517.9609375
1,4,2012-09-28,34647.328125,32615.025390625
1,4,2012-10-05,39311.9296875,31843.28515625
1,4,2012-10-12,35446.1796875,31310.294921875
1,4,2012-10-19,35549.19140625,31815.96484375
1,4,2012-10-26,36292.6015625,31745.04296875
1,5,2012-04-13,18458.330078125,21858.41015625
1,5,2012-04-20,16645.009765625,22570.44140625
1,5,2012-04-27,17170.390625,18108.095703125
1,5,2012-05-04,18953.0703125,15387.5703125
1,5,2012-05-11,17277.630859375,15330.572265625
1,5,2012-05-18,17955.73046875,15310.802734375
1,5,2012-05-25,18625.669921875,15075.3994140625
1,5,2012-06-01,17233.25,15567.673828125
1,5,2012-06-08,24752.990234375,17515.5703125
1,5,2012-06-15,21376.630859375,16091.8681640625
1,5,2012-06-22,24337.240234375,18461.1640625
1,5,2012-06-29,20233.900390625,18375.353515625
1,5,2012-07-06,19684.48046875,19008.2890625
1,5,2012-07-13,18089.609375,19446.05859375
1,5,2012-07-20,17896.4609375,18869.138671875
1,5,2012-07-27,14105.400390625,18139.74609375
1,5,2012-08-03,17615.279296875,17151.52734375
1,5,2012-08-10,18232.4609375,15210.796875
1,5,2012-08-17,15440.650390625,15011.2236328125
1,5,2012-08-24,22446.23046875,15822.58984375
1,5,2012-08-31,18615.759765625,14702.4384765625
1,5,2012-09-07,18236.150390625,16719.90234375
1,5,2012-09-14,19369.51953125,14391.9306640625
1,5,2012-09-21,25798.779296875,15253.0712890625
1,5,2012-09-28,22560.390625,16681.228515625
1,5,2012-10-05,25508.810546875,18908.248046875
1,5,2012-10-12,20920.029296875,18712.060546875
1,5,2012-10-19,20413.830078125,18554.5390625
1,5,2012-10-26,25846.939453125,18749.84375
1,6,2012-04-13,4500.1201171875,4003.3037109375
1,6,2012-04-20,2988.9599609375,4071.66064453125
1,6,2012-04-27,3319.320068359375,4154.1416015625
1,6,2012-05-04,4658.18017578125,3960.050537109375
1,6,2012-05-11,3574.830078125,3640.63720703125
1,6,2012-05-18,6030.81005859375,4025.68310546875
1,6,2012-05-25,5131.259765625,3862.5849609375
1,6,2012-06-01,3249.75,4483.5302734375
1,6,2012-06-08,4888.4599609375,5035.35986328125
1,6,2012-06-15,4087.580078125,3724.632568359375
1,6,2012-06-22,4870.31005859375,3963.153076171875
1,6,2012-06-29,4774.5,4098.38818359375
1,6,2012-07-06,2828.030029296875,4145.4169921875
1,6,2012-07-13,2776.969970703125,4531.1943359375
1,6,2012-07-20,3496.530029296875,3725.375244140625
1,6,2012-07-27,2545.64990234375,3355.43994140625
1,6,2012-08-03,3412.580078125,3267.850341796875
1,6,2012-08-17,2725.300048828125,2915.01416015625
1,6,2012-08-24,2626.5,2940.49267578125
1,6,2012-08-31,2987.070068359375,3046.185302734375
1,6,2012-09-07,2576.639892578125,3650.4892578125
1,6,2012-09-14,3073.31005859375,3161.409912109375
1,6,2012-09-21,4159.509765625,2796.59228515625
1,6,2012-09-28,3168.679931640625,3270.061279296875
1,6,2012-10-05,3843.2900390625,3614.34521484375
1,6,2012-10-12,3788.590087890625,3559.02783203125
1,6,2012-10-19,3496.68994140625,3807.80029296875
1,6,2012-10-26,4032.5,3756.489501953125
1,7,2012-04-13,21302.30078125,16263.65625
1,7,2012-04-20,19056.919921875,17861.37890625
1,7,2012-04-27,18704.529296875,17729.099609375
1,7,2012-05-04,22956.830078125,16749.716796875
1,7,2012-05-11,23036.80078125,17096.228515625
1,7,2012-05-18,19180.109375,16371.2548828125
1,7,2012-05-25,28671.98046875,16631.158203125
1,7,2012-06-01,31568.919921875,16082.033203125
1,7,2012-06-08,30052.560546875,20262.111328125
1,7,2012-06-15,26249.220703125,21677.1953125
1,7,2012-06-22,24777.119140625,21076.0546875
1,7,2012-06-29,24077.390625,22380.03515625
1,7,2012-07-06,27364.9609375,21560.98828125
1,7,2012-07-13,18427.169921875,21091.658203125
1,7,2012-07-20,16528.099609375,21757.97265625
1,7,2012-07-27,17171.349609375,18128.693359375
1,7,2012-08-03,16916.2890625,15987.310546875
1,7,2012-08-10,16552.490234375,16298.484375
1,7,2012-08-17,16256.91015625,15536.92578125
1,7,2012-08-24,15159.9404296875,15455.0205078125
1,7,2012-08-31,15802.08984375,15030.0908203125
1,7,2012-09-07,16941.419921875,15431.3662109375
1,7,2012-09-14,15525.8203125,13611.2890625
1,7,2012-09-21,22542.439453125,14116.494140625
1,7,2012-09-28,22343.240234375,14824.939453125
1,7,2012-10-05,22071.390625,17331.634765625
1,7,2012-10-12,20212.7109375,17738.064453125
1,7,2012-10-19,21937.44921875,17064.3828125
1,7,2012-10-26,21449.849609375,18069.7109375
1,8,2012-04-13,37295.2890625,30906.57421875
1,8,2012-04-20,36930.94140625,32230.05859375
1,8,2012-04-27,38531.76171875,31764.818359375
1,8,2012-05-04,41589.1015625,32310.78515625
1,8,2012-05-11,37702.53125,33241.1328125
1,8,2012-05-18,37817.25,33764.5546875
1,8,2012-05-25,39067.0,32508.6953125
1,8,2012-06-01,41039.73828125,33307.58203125
1,8,2012-06-08,40236.23046875,36174.6796875
1,8,2012-06-15,38163.76171875,33846.8984375
1,8,2012-06-22,37693.87890625,34129.87890625
1,8,2012-06-29,37647.44140625,34162.05078125
1,8,2012-07-06,41524.671875,33624.2578125
1,8,2012-07-13,36130.01171875,33554.23046875
1,8,2012-07-20,37797.30859375,34711.95703125
1,8,2012-07-27,36981.8984375,33080.5703125
1,8,2012-08-03,40098.83984375,32428.125
1,8,2012-08-10,37269.921875,33613.93359375
1,8,2012-08-17,36294.1796875,33753.671875
1,8,2012-08-24,33855.28125,33897.2265625
1,8,2012-08-31,37666.921875,32820.78125
1,8,2012-09-07,38666.2109375,32057.529296875
1,8,2012-09-14,37346.828125,29886.53515625
1,8,2012-09-21,36404.62890625,32078.05078125
1,8,2012-09-28,37254.83984375,32437.21875
1,8,2012-10-05,42663.75,32730.662109375
1,8,2012-10-12,37248.46875,32532.794921875
1,8,2012-10-19,38668.75,33859.68359375
1,8,2012-10-26,39255.3515625,33244.17578125
1,9,2012-04-13,33136.94140625,30117.78515625
1,9,2012-04-20,28111.869140625,30514.6953125
1,9,2012-04-27,30359.939453125,29235.482421875
1,9,2012-05-04,31552.30078125,26624.859375
1,9,2012-05-11,28043.48046875,25750.1796875
1,9,2012-05-18,26160.369140625,25907.734375
1,9,2012-05-25,29338.5703125,24679.70703125
1,9,2012-06-01,35001.66015625,23924.30859375
1,9,2012-06-08,30307.109375,25121.83984375
1,9,2012-06-15,30249.009765625,23939.396484375
1,9,2012-06-22,28249.4296875,23599.453125
1,9,2012-06-29,25081.23046875,24541.8125
1,9,2012-07-06,32851.76171875,24262.1953125
1,9,2012-07-13,21464.73046875,22959.71875
1,9,2012-07-20,22594.1796875,24663.87109375
1,9,2012-07-27,22921.2109375,20688.857421875
1,9,2012-08-03,23780.970703125,20207.45703125
1,9,2012-08-10,20400.880859375,21314.703125
1,9,2012-08-17,23503.859375,20799.173828125
1,9,2012-08-24,26262.94921875,20045.94921875
1,9,2012-08-31,41634.69140625,20201.17578125
1,9,2012-09-07,42920.94921875,22068.697265625
1,9,2012-09-14,31882.98046875,25659.767578125
1,9,2012-09-21,33889.71875,30635.064453125
1,9,2012-09-28,40712.8515625,28567.80859375
1,9,2012-10-05,40439.53125,29679.49609375
1,9,2012-10-12,37126.23046875,31575.58984375
1,9,2012-10-19,36690.80859375,30792.302734375
1,9,2012-10-26,41040.83984375,31277.107421875
1,10,2012-04-13,29709.529296875,31419.8359375
1,10,2012-04-20,30838.259765625,29665.80078125
1,10,2012-04-27,29433.26953125,26409.41796875
1,10,2012-05-04,35800.66015625,26989.169921875
1,10,2012-05-11,32271.720703125,26896.51171875
1,10,2012-05-18,30339.169921875,27332.673828125
1,10,2012-05-25,34203.3515625,26795.890625
1,10,2012-06-01,37294.140625,26858.90625
1,10,2012-06-08,36155.26953125,29415.146484375
1,10,2012-06-15,32578.619140625,28594.876953125
1,10,2012-06-22,32851.05859375,29512.794921875
1,10,2012-06-29,33135.33984375,29250.822265625
1,10,2012-07-06,39189.328125,28884.5078125
1,10,2012-07-13,31430.55078125,29176.04296875
1,10,2012-07-20,29187.220703125,31201.25390625
1,10,2012-07-27,30594.529296875,29762.43359375
1,10,2012-08-03,32794.2109375,27235.224609375
1,10,2012-08-10,33834.21875,28360.84375
1,10,2012-08-17,29723.55078125,28031.353515625
1,10,2012-08-24,27884.189453125,28755.599609375
1,10,2012-08-31,28490.9296875,27752.84375
1,10,2012-09-07,30851.75,27292.48046875
1,10,2012-09-14,31705.08984375,24218.89453125
1,10,2012-09-21,29203.630859375,25916.828125
1,10,2012-09-28,27205.400390625,26998.6953125
1,10,2012-10-05,27822.400390625,26921.841796875
1,10,2012-10-12,27803.779296875,25439.685546875
1,10,2012-10-19,29442.380859375,24735.578125
1,10,2012-10-26,26285.26953125,24884.48046875
1,11,2012-04-13,21874.44921875,21171.0625
1,11,2012-04-20,21787.830078125,22526.787109375
1,11,2012-04-27,20710.009765625,20480.2109375
1,11,2012-05-04,31670.380859375,20087.287109375
1,11,2012-05-11,28842.3203125,19586.923828125
1,11,2012-05-18,23346.029296875,22230.763671875
1,11,2012-05-25,26925.5390625,22644.720703125
1,11,2012-06-01,32406.6796875,20863.861328125
1,11,2012-06-08,35861.21875,23854.93359375
1,11,2012-06-15,27802.83984375,23347.51171875
1,11,2012-06-22,26407.669921875,25718.935546875
1,11,2012-06-29,44553.44921875,25043.353515625
1,11,2012-07-06,36266.25,24073.837890625
1,11,2012-07-13,25922.58984375,29038.35546875
1,11,2012-07-20,26026.4609375,27738.02734375
1,11,2012-07-27,33443.23046875,24578.845703125
1,11,2012-08-03,27759.990234375,24028.283203125
1,11,2012-08-10,24145.9296875,27290.580078125
1,11,2012-08-17,20281.6796875,25592.923828125
1,11,2012-08-24,20462.6796875,24019.623046875
1,11,2012-08-31,21103.419921875,20262.787109375
1,11,2012-09-07,23338.990234375,19595.984375
1,11,2012-09-14,17027.470703125,18242.48828125
1,11,2012-09-21,18161.4296875,19442.3671875
1,11,2012-09-28,17242.779296875,16774.798828125
1,11,2012-10-05,22374.1796875,15920.9228515625
1,11,2012-10-12,21857.08984375,15886.521484375
1,11,2012-10-19,18259.8203125,16836.748046875
1,11,2012-10-26,22399.830078125,17895.4296875
1,12,2012-04-13,10565.3896484375,10133.3916015625
1,12,2012-04-20,11730.259765625,9115.748046875
1,12,2012-04-27,11746.830078125,9309.8447265625
1,12,2012-05-04,12338.080078125,9969.861328125
1,12,2012-05-11,11420.6298828125,10152.9140625
1,12,2012-05-18,10199.009765625,10599.81640625
1,12,2012-05-25,12748.1298828125,10679.73046875
1,12,2012-06-01,11542.8095703125,9745.501953125
1,12,2012-06-08,10742.6796875,10769.58984375
1,12,2012-06-15,11177.51953125,9913.8974609375
1,12,2012-06-22,9606.330078125,9684.5517578125
1,12,2012-06-29,11816.349609375,10106.7705078125
1,12,2012-07-06,13887.6103515625,9503.1328125
1,12,2012-07-13,9318.099609375,9906.04296875
1,12,2012-07-20,12565.0595703125,10843.8828125
1,12,2012-07-27,11109.25,9558.2275390625
1,12,2012-08-03,11298.1298828125,10306.20703125
1,12,2012-08-10,10605.66015625,10715.1640625
1,12,2012-08-17,11447.0302734375,10694.5205078125
1,12,2012-08-24,10723.58984375,11198.0751953125
1,12,2012-08-31,10591.4599609375,10969.66796875
1,12,2012-09-07,12566.4501953125,11677.560546875
1,12,2012-09-14,10484.080078125,9318.68359375
1,12,2012-09-21,9448.1396484375,9839.11328125
1,12,2012-09-28,11013.76953125,10273.4189453125
1,12,2012-10-05,10037.08984375,9995.7021484375
1,12,2012-10-12,8983.8203125,9709.1708984375
1,12,2012-10-19,10830.48046875,9225.341796875
1,12,2012-10-26,8658.41015625,8690.126953125
1,13,2012-04-13,39099.609375,33802.57421875
1,13,2012-04-20,39499.8515625,34641.78125
1,13,2012-04-27,39077.83984375,33899.75
1,13,2012-05-04,43561.171875,34650.63671875
1,13,2012-05-11,38895.1796875,35159.21484375
1,13,2012-05-18,37857.87890625,35500.0234375
1,13,2012-05-25,38541.76171875,34230.24609375
1,13,2012-06-01,41462.80078125,33853.90234375
1,13,2012-06-08,42304.46875,36514.57421875
1,13,2012-06-15,39024.73828125,34233.609375
1,13,2012-06-22,38945.0,35262.5078125
1,13,2012-06-29,40099.48828125,34800.0625
1,13,2012-07-06,43326.921875,34564.42578125
1,13,2012-07-13,39276.05078125,35000.8359375
1,13,2012-07-20,39396.58984375,36258.6484375
1,13,2012-07-27,37423.2109375,35527.83203125
1,13,2012-08-03,44708.44921875,34827.62109375
1,13,2012-08-10,42241.23046875,35168.40234375
1,13,2012-08-17,41658.3984375,36173.0234375
1,13,2012-08-24,39231.62109375,36551.71484375
1,13,2012-08-31,40940.78125,35821.92578125
1,13,2012-09-07,44373.19140625,36117.45703125
1,13,2012-09-14,38759.46875,33781.2734375
1,13,2012-09-21,39746.87109375,36451.421875
1,13,2012-09-28,39793.41015625,35554.16796875
1,13,2012-10-05,43746.890625,35437.4140625
1,13,2012-10-12,38015.359375,35292.75390625
1,13,2012-10-19,38341.1484375,35657.23046875
1,13,2012-10-26,38512.48046875,34738.1875
1,14,2012-04-13,14933.1298828125,12860.0283203125
1,14,2012-04-20,13575.6904296875,13286.630859375
1,14,2012-04-27,14904.7998046875,13437.5439453125
1,14,2012-05-04,16193.6298828125,13115.3779296875
1,14,2012-05-11,15537.7900390625,13014.583984375
1,14,2012-05-18,16326.5498046875,13235.912109375
1,14,2012-05-25,14186.58984375,13308.4951171875
1,14,2012-06-01,14903.8701171875,13883.52734375
1,14,2012-06-08,12858.849609375,14785.572265625
1,14,2012-06-15,14117.3603515625,13323.849609375
1,14,2012-06-22,13158.3798828125,12170.712890625
1,14,2012-06-29,16958.83984375,12285.353515625
1,14,2012-07-06,19019.0390625,12363.001953125
1,14,2012-07-13,14332.7197265625,13198.7626953125
1,14,2012-07-20,12083.330078125,14734.0224609375
1,14,2012-07-27,12706.51953125,13465.203125
1,14,2012-08-03,13423.2998046875,12572.291015625
1,14,2012-08-10,12434.6904296875,12861.5986328125
1,14,2012-08-17,12419.0595703125,12801.44921875
1,14,2012-08-24,11041.6298828125,12853.921875
1,14,2012-08-31,12912.9599609375,12653.2607421875
1,14,2012-09-07,13711.080078125,12870.9248046875
1,14,2012-09-14,11596.099609375,10592.6611328125
1,14,2012-09-21,12193.7998046875,10858.1435546875
1,14,2012-09-28,12037.66015625,11235.25
1,14,2012-10-05,14381.2099609375,11680.0888671875
1,14,2012-10-12,11450.6396484375,11282.26171875
1,14,2012-10-19,12035.509765625,11426.7900390625
1,14,2012-10-26,11150.0,11137.703125
1,16,2012-04-13,55347.73046875,35213.5078125
1,16,2012-04-20,42816.5390625,33015.67578125
1,16,2012-04-27,41926.359375,42138.65625
1,16,2012-05-04,43970.69921875,43110.375
1,16,2012-05-11,38885.328125,32666.857421875
1,16,2012-05-18,37505.0,32536.33203125
1,16,2012-05-25,42922.55078125,28923.154296875
1,16,2012-06-01,45508.71875,28617.7109375
1,16,2012-06-08,34785.2890625,31005.564453125
1,16,2012-06-15,32898.4609375,30145.91796875
1,16,2012-06-22,36362.44921875,26577.771484375
1,16,2012-06-29,37677.8203125,25281.578125
1,16,2012-07-06,42679.19921875,26348.0078125
1,16,2012-07-13,22880.30078125,28634.119140625
1,16,2012-07-20,24017.029296875,30416.89453125
1,16,2012-07-27,23838.330078125,21404.62109375
1,16,2012-08-03,25418.490234375,20685.9375
1,16,2012-08-10,21677.849609375,21989.28125
1,16,2012-08-17,20035.259765625,21628.6875
1,16,2012-08-24,18393.119140625,20612.48046875
1,16,2012-08-31,16797.619140625,19631.15234375
1,16,2012-09-07,20473.939453125,19693.072265625
1,16,2012-09-14,14646.3701171875,15942.60546875
1,16,2012-09-21,13415.509765625,16651.791015625
1,16,2012-09-28,14734.6396484375,15070.2529296875
1,16,2012-10-05,11320.41015625,13297.126953125
1,16,2012-10-12,10525.66015625,13166.1494140625
1,16,2012-10-19,9518.4296875,11355.779296875
1,16,2012-10-26,9934.6298828125,9855.7275390625
1,17,2012-04-13,6936.35009765625,7402.14599609375
1,17,2012-04-20,8559.83984375,7305.93896484375
1,17,2012-04-27,7868.25,6997.630859375
1,17,2012-05-04,9064.599609375,7260.11962890625
1,17,2012-05-11,7964.2900390625,7217.75341796875
1,17,2012-05-18,9308.5302734375,7254.685546875
1,17,2012-05-25,7323.66015625,7533.1064453125
1,17,2012-06-01,7197.3798828125,7743.42919921875
1,17,2012-06-08,8589.1904296875,8075.08203125
1,17,2012-06-15,6676.8701171875,6813.025390625
1,17,2012-06-22,7468.47021484375,7068.4892578125
1,17,2012-06-29,8240.6298828125,6868.85302734375
1,17,2012-07-06,8053.740234375,6808.13427734375
1,17,2012-07-13,7386.64013671875,7170.86572265625
1,17,2012-07-20,7195.7001953125,7246.68408203125
1,17,2012-07-27,8435.08984375,7361.029296875
1,17,2012-08-03,7809.580078125,7392.3955078125
1,17,2012-08-10,8441.33984375,7418.0625
1,17,2012-08-17,8710.0400390625,7784.4541015625
1,17,2012-08-24,9523.900390625,8236.0810546875
1,17,2012-08-31,8158.72998046875,8606.9541015625
1,17,2012-09-07,8712.4404296875,9286.8837890625
1,17,2012-09-14,7075.72998046875,7281.16650390625
1,17,2012-09-21,7143.58984375,7878.248046875
1,17,2012-09-28,7155.75,7817.162109375
1,17,2012-10-05,9040.51953125,7600.40625
1,17,2012-10-12,7908.35986328125,7278.673828125
1,17,2012-10-19,7640.43017578125,7352.791015625
1,17,2012-10-26,7640.919921875,7310.12158203125
1,18,2012-04-13,5136.25,5278.29833984375
1,18,2012-04-20,61.560001373291016,6933.65087890625
1,18,2012-04-27,4.679999828338623,2282.463134765625
1,18,2012-05-11,4.579999923706055,5.568997859954834
1,18,2012-05-25,1.9700000286102295,3.6728949546813965
1,18,2012-06-01,0.20000000298023224,29.557422637939453
1,18,2012-06-08,4.96999979019165,16.312469482421875
1,18,2012-07-20,2.9100000858306885,6.158395767211914
1,18,2012-08-17,9.970000267028809,3.2949531078338623
1,18,2012-08-24,4.96999979019165,3.625964403152466
1,18,2012-08-31,4.96999979019165,6.873054027557373
1,18,2012-09-07,4.96999979019165,376.97943115234375
1,18,2012-09-14,649.0900268554688,1202.7435302734375
1,18,2012-09-21,3361.0,959.9247436523438
1,18,2012-09-28,4867.7001953125,680.6072998046875
1,18,2012-10-05,7291.4599609375,2627.42041015625
1,18,2012-10-12,8171.7900390625,5337.076171875
1,18,2012-10-19,10569.08984375,9475.193359375
1,18,2012-10-26,17934.279296875,7357.42138671875
1,19,2012-04-13,753.72998046875,1219.0579833984375
1,19,2012-04-20,1162.5,1148.6458740234375
1,19,2012-04-27,524.1699829101562,1044.1461181640625
1,19,2012-05-04,1155.4000244140625,1073.6396484375
1,19,2012-05-11,1848.7900390625,1066.3546142578125
1,19,2012-05-18,1441.8800048828125,959.9554443359375
1,19,2012-05-25,1036.2099609375,1185.7386474609375
1,19,2012-06-01,1406.0,1226.342529296875
1,19,2012-06-08,1242.43994140625,1146.36279296875
1,19,2012-06-15,951.489990234375,1185.587646484375
1,19,2012-06-22,1174.699951171875,1273.434814453125
1,19,2012-06-29,1040.97998046875,1049.1201171875
1,19,2012-07-06,1195.2900390625,1165.9375
1,19,2012-07-13,1003.6599731445312,1124.326904296875
1,19,2012-07-20,955.739990234375,1250.4625244140625
1,19,2012-07-27,1016.280029296875,1211.175537109375
1,19,2012-08-03,901.6199951171875,1102.60107421875
1,19,2012-08-10,875.0999755859375,1311.9537353515625
1,19,2012-08-17,1192.3900146484375,1045.6656494140625
1,19,2012-08-24,1328.489990234375,971.5657348632812
1,19,2012-08-31,900.0599975585938,908.8993530273438
1,19,2012-09-07,1225.699951171875,1368.7950439453125
1,19,2012-09-14,733.780029296875,1066.8795166015625
1,19,2012-09-21,1015.4600219726562,1194.96484375
1,19,2012-09-28,1385.8499755859375,1094.6610107421875
1,19,2012-10-05,1192.5799560546875,1017.82080078125
1,19,2012-10-12,1415.6800537109375,1219.7294921875
1,19,2012-10-19,1247.56005859375,1257.8060302734375
1,19,2012-10-26,1640.81005859375,1386.690185546875
1,20,2012-04-13,3449.449951171875,4199.2177734375
1,20,2012-04-20,4246.85009765625,3693.450927734375
1,20,2012-04-27,4844.72998046875,3572.548828125
1,20,2012-05-04,4647.31005859375,3722.185302734375
1,20,2012-05-11,4418.1201171875,4057.64404296875
1,20,2012-05-18,5296.27978515625,4088.083984375
1,20,2012-05-25,4614.330078125,4317.75634765625
1,20,2012-06-01,4353.919921875,4547.00244140625
1,20,2012-06-08,4943.10986328125,4797.9912109375
1,20,2012-06-15,3948.10009765625,4008.745361328125
1,20,2012-06-22,5218.83984375,4293.95458984375
1,20,2012-06-29,4847.43017578125,4287.279296875
1,20,2012-07-06,5485.85986328125,4383.353515625
1,20,2012-07-13,3737.06005859375,4545.21142578125
1,20,2012-07-20,4831.7099609375,4744.03125
1,20,2012-07-27,3810.159912109375,4307.5458984375
1,20,2012-08-03,4708.43994140625,4470.01513671875
1,20,2012-08-10,4534.3701171875,4320.302734375
1,20,2012-08-17,3980.39990234375,4326.2861328125
1,20,2012-08-24,3452.669921875,4634.95703125
1,20,2012-08-31,4602.259765625,4700.2626953125
1,20,2012-09-07,4342.33984375,5067.65283203125
1,20,2012-09-14,3548.56005859375,4258.6455078125
1,20,2012-09-21,3532.280029296875,4239.22314453125
1,20,2012-09-28,3200.5400390625,4260.85595703125
1,20,2012-10-05,4184.72998046875,4218.328125
1,20,2012-10-12,3126.489990234375,3950.17333984375
1,20,2012-10-19,3640.070068359375,3873.08544921875
1,20,2012-10-26,2680.530029296875,3409.961181640625
1,21,2012-04-13,7223.9599609375,7314.15234375
1,21,2012-04-20,6508.009765625,7878.72119140625
1,21,2012-04-27,7561.56982421875,7564.318359375
1,21,2012-05-04,7873.18017578125,6763.197265625
1,21,2012-05-11,7120.669921875,6743.833984375
1,21,2012-05-18,7124.990234375,6675.6181640625
1,21,2012-05-25,6872.6298828125,6619.1005859375
1,21,2012-06-01,7206.0400390625,6684.5322265625
1,21,2012-06-08,7373.08984375,7239.16796875
1,21,2012-06-15,7345.490234375,6425.65478515625
1,21,2012-06-22,7768.10986328125,6523.69189453125
