Store,Dept,Date,y_true,y_pred
8,90,2012-04-13,42285.6,42711.08684689
10,71,2012-04-13,15816.61,17350.55208550634
3,34,2012-04-13,5708.65,6518.011041321505
11,13,2012-04-13,42179.55,44688.615534850454
28,4,2012-04-13,28093.08,29662.694602009145
37,27,2012-04-13,20.51,24.868489769404402
17,40,2012-04-13,44253.42,48619.26050643534
35,21,2012-04-13,3285.87,4105.997660078968
29,98,2012-04-13,189.26,284.40415082404456
17,67,2012-04-13,6150.84,9086.043564108457
24,59,2012-04-13,206.26,254.7449434103346
2,14,2012-04-13,22766.23,20638.209004938737
10,96,2012-04-13,13068.02,13061.895070374267
8,72,2012-04-13,24568.79,41371.0897248098
40,29,2012-04-13,2793.41,3023.455498163488
6,1,2012-04-13,43074.8,43148.416676361245
5,3,2012-04-13,2901.35,3026.596625250556
1,6,2012-04-13,4500.12,4305.738609043112
18,34,2012-04-13,20314.89,21584.453755548213
25,50,2012-04-13,2077.0,2323.6676365183594
30,97,2012-04-13,12583.08,13026.248676725685
20,23,2012-04-13,30451.93,38592.845673872434
27,37,2012-04-13,2252.01,2395.1400751535853
4,17,2012-04-13,12345.43,15800.469750465727
41,40,2012-04-13,57699.3,59749.43928748602
19,79,2012-04-13,20348.45,22683.86806787088
33,17,2012-04-13,229.42,237.58287658897504
11,58,2012-04-13,675.0,4069.6794569996528
40,74,2012-04-13,6929.62,7560.506217095135
23,42,2012-04-13,13369.42,13536.854345248024
5,17,2012-04-13,1881.67,2790.5377112428005
32,56,2012-04-13,7207.37,7288.885783556944
23,71,2012-04-13,9616.7,10438.612067755223
37,5,2012-04-13,1347.02,1635.0673139935263
36,23,2012-04-13,26.88,20.857555158796963
16,44,2012-04-13,3219.79,3537.625869930857
17,41,2012-04-13,24.0,32.73953872618
40,54,2012-04-13,28.92,38.29155385460713
28,87,2012-04-13,10647.56,13591.117082104229
42,11,2012-04-13,879.22,783.85547485175
44,5,2012-04-13,1557.39,1135.5667343958273
37,49,2012-04-13,23.76,25.216756938565087
21,85,2012-04-13,713.19,1048.469680340612
2,82,2012-04-13,25442.01,22564.849924441423
29,11,2012-04-13,4011.65,5855.109963773348
1,55,2012-04-13,9956.75,12059.581121174271
32,97,2012-04-13,16145.38,16897.87131027166
14,97,2012-04-13,21540.44,25018.511468958095
5,67,2012-04-13,2552.08,3951.6817253007057
31,56,2012-04-13,3524.19,7995.6283202164705
39,3,2012-04-13,10987.46,13148.256492332532
16,8,2012-04-13,12477.53,13155.78365268294
38,1,2012-04-13,9927.6,10059.23592414396
21,10,2012-04-13,14615.74,14786.114835614344
2,91,2012-04-13,80858.88,83953.72915610278
24,30,2012-04-13,3102.12,3961.766838473542
24,93,2012-04-13,37779.77,42947.54672394197
29,26,2012-04-13,4322.71,5698.29354479955
4,59,2012-04-13,655.98,536.8450708994758
44,27,2012-04-13,8.97,23.06097823769674
14,4,2012-04-13,49830.44,51981.80292967658
18,8,2012-04-13,25921.36,30071.912254107232
35,56,2012-04-13,1585.84,2737.2106073611353
32,40,2012-04-13,61623.38,63133.8211896934
7,22,2012-04-13,4378.3,6353.869703714092
7,16,2012-04-13,16092.47,14492.679171327924
42,20,2012-04-13,12.0,47.67104214166671
3,81,2012-04-13,1882.56,1676.6359427907255
32,49,2012-04-13,4576.89,5348.361042787948
41,82,2012-04-13,21244.83,21287.907017144968
33,96,2012-04-13,10976.29,10140.576681191485
35,9,2012-04-13,14936.4,15406.974631274168
40,82,2012-04-13,13540.97,16295.186111342982
26,5,2012-04-13,14015.37,18637.235501616015
41,60,2012-04-13,432.0,481.93185458525636
22,83,2012-04-13,1195.72,1759.942186412624
15,29,2012-04-13,3600.09,4412.2400148959105
4,52,2012-04-13,1803.59,3952.9254453514563
4,87,2012-04-13,15937.5,18477.06205723934
45,28,2012-04-13,999.96,758.2811458241054
2,40,2012-04-13,73992.82,82317.34578082502
18,72,2012-04-13,41760.12,49044.199522872164
10,81,2012-04-13,10652.79,11870.620848596864
26,54,2012-04-13,28.92,22.825050920156333
42,5,2012-04-13,1077.56,892.947112718541
35,91,2012-04-13,7018.78,7685.986349856002
39,42,2012-04-13,3431.5,4675.436031520946
32,67,2012-04-13,7971.87,9801.610277220958
13,30,2012-04-13,5367.27,4701.287927896598
8,71,2012-04-13,1180.62,2098.515653235748
35,23,2012-04-13,32038.17,32682.00962457671
24,56,2012-04-13,9952.23,16245.164038518935
41,35,2012-04-13,2346.71,2438.539747094122
18,46,2012-04-13,22443.82,24923.72501924318
24,32,2012-04-13,5505.17,7109.357951084813
43,90,2012-04-13,64079.67,64589.715415778075
43,83,2012-04-13,5099.87,6327.808548036178
43,80,2012-04-13,16002.0,17140.045363535944
36,7,2012-04-13,606.69,404.89287985760757
18,36,2012-04-13,1734.0,2275.200125341945
5,22,2012-04-13,2088.48,2633.311825421641
25,49,2012-04-13,11270.97,11030.32303947677
12,55,2012-04-13,10844.42,12413.451368039567
31,40,2012-04-13,57054.18,62898.99926844955
16,85,2012-04-13,1254.71,1582.2616930554568
26,71,2012-04-13,1710.07,3221.423201573642
27,31,2012-04-13,2178.42,2231.1008332813335
31,5,2012-04-13,13615.39,15417.351290007622
14,40,2012-04-13,72471.84,80362.40336562098
16,1,2012-04-13,13165.2,14396.687221103379
40,3,2012-04-13,4790.66,5287.594679176236
10,94,2012-04-13,210.59,599.0857961807808
33,1,2012-04-13,5133.34,4602.650290060767
13,10,2012-04-13,27321.06,30698.671383011006
21,49,2012-04-13,8925.06,10405.290084371361
1,42,2012-04-13,8512.01,8552.201381190675
35,67,2012-04-13,4302.03,6413.809688897238
16,87,2012-04-13,10213.02,10809.043113473605
16,2,2012-04-13,19892.8,22905.140401737135
27,12,2012-04-13,3502.21,4098.327157116955
18,4,2012-04-13,24253.4,26670.4229286968
36,5,2012-04-13,20.0,132.07188598142426
28,1,2012-04-13,47644.84,37546.31323201987
33,52,2012-04-13,14.85,26.79645168592018
44,28,2012-04-13,139.57,78.99115988866137
2,44,2012-04-13,5857.49,6102.723078491109
23,1,2012-04-13,45219.84,62413.00447367108
10,34,2012-04-13,53246.62,48862.08890334153
17,46,2012-04-13,23768.52,26651.22604531358
33,98,2012-04-13,8024.05,6978.551405815028
3,95,2012-04-13,23682.65,20092.761808847747
33,40,2012-04-13,7990.21,7622.5339706980185
9,9,2012-04-13,18760.6,20446.08000339817
44,21,2012-04-13,867.63,803.2867693917195
7,82,2012-04-13,7445.84,9669.98036164377
26,56,2012-04-13,4557.49,7994.346979214665
12,49,2012-04-13,47.52,41.15465812921574
15,8,2012-04-13,17473.18,21473.578166863463
25,46,2012-04-13,16858.12,19423.027658987387
18,35,2012-04-13,3099.93,4462.078411054499
13,34,2012-04-13,23659.29,23699.51213776397
11,12,2012-04-13,4422.77,4972.513674866019
37,52,2012-04-13,60.1,37.673752670657606
7,35,2012-04-13,349.02,398.3986590664705
2,12,2012-04-13,8418.04,8763.248643284915
33,97,2012-04-13,6422.85,5650.900707836295
11,56,2012-04-13,8613.43,11542.677202617735
12,3,2012-04-13,13527.6,12388.144439537924
2,81,2012-04-13,32686.17,33680.061285371674
14,95,2012-04-13,122869.47,142388.45835622112
7,20,2012-04-13,2870.25,2668.163957065802
23,87,2012-04-13,26998.88,33909.30490153792
26,60,2012-04-13,135.0,109.31874891464636
28,2,2012-04-13,54973.5,59007.35971980962
24,31,2012-04-13,1230.53,1473.5810611540248
34,83,2012-04-13,2925.3,4301.8395984340705
22,5,2012-04-13,17985.19,27158.772725340532
6,34,2012-04-13,23183.48,30064.34270488554
26,59,2012-04-13,182.5,153.08406419930859
19,74,2012-04-13,17233.22,17118.884296616787
16,4,2012-04-13,12490.27,13872.647950507479
28,34,2012-04-13,17188.8,17424.38408576977
31,41,2012-04-13,1305.0,1164.5656063550484
16,48,2012-04-13,297.0,976.2502544654578
31,91,2012-04-13,70545.83,74247.08708893196
40,18,2012-04-13,2514.01,3769.7484919919184
22,11,2012-04-13,7922.56,9599.45026086901
27,35,2012-04-13,3612.99,4651.436327921417
16,28,2012-04-13,176.09,296.2897196297127
12,45,2012-04-13,11.97,20.193462581213726
23,18,2012-04-13,5104.95,14011.014204692638
25,74,2012-04-13,9302.63,11571.6049831484
31,2,2012-04-13,58215.2,59981.73151349955
28,35,2012-04-13,2289.35,3401.250353818167
43,56,2012-04-13,173.2,337.67329978307527
37,98,2012-04-13,5111.25,5518.4382627908235
28,90,2012-04-13,64488.42,70711.4240229142
17,81,2012-04-13,9920.86,12364.537952978813
39,1,2012-04-13,39344.46,40134.47802772939
28,91,2012-04-13,53579.55,57966.57611471264
45,33,2012-04-13,4098.03,6103.5992696519625
17,44,2012-04-13,5795.01,7174.224896747843
32,17,2012-04-13,10118.98,10588.041218931705
12,92,2012-04-13,26304.16,29531.501411504945
19,28,2012-04-13,968.6,811.1833122726208
44,80,2012-04-13,5035.59,4794.636965774645
8,27,2012-04-13,601.22,875.0644889896681
7,17,2012-04-13,3626.92,4763.386064868136
7,83,2012-04-13,602.12,818.574692255133
5,19,2012-04-13,10.0,32.06852777747631
11,23,2012-04-13,37737.25,39406.47821244985
14,3,2012-04-13,11163.27,13489.076136000382
43,46,2012-04-13,6546.26,7033.0840211643335
17,42,2012-04-13,4347.91,4555.508412016395
23,45,2012-04-13,119.7,36.76522752535936
20,21,2012-04-13,12867.44,16808.267610251773
41,36,2012-04-13,1223.0,2004.6865544803172
3,79,2012-04-13,8453.45,7155.088391414338
11,55,2012-04-13,8357.82,10553.965140227585
20,22,2012-04-13,10373.36,13195.525911499097
42,21,2012-04-13,1377.79,1313.0185291188352
14,26,2012-04-13,11097.06,15142.442185247697
38,28,2012-04-13,100.23,77.37728691845189
21,26,2012-04-13,12277.72,11684.267279556236
18,7,2012-04-13,29962.64,37225.05003797803
8,83,2012-04-13,3110.18,4515.333311820112
4,90,2012-04-13,88641.05,97626.80961542521
20,50,2012-04-13,2630.0,3533.724561268632
29,24,2012-04-13,3444.07,4981.00595316879
14,16,2012-04-13,32518.94,42157.075637000875
22,34,2012-04-13,24139.31,23712.562483046888
35,22,2012-04-13,18176.65,20773.25261511463
6,79,2012-04-13,26560.47,27984.316659827822
30,21,2012-04-13,1463.67,1186.685200794372
16,5,2012-04-13,9794.05,13361.25639924881
4,16,2012-04-13,42375.38,54323.28080036968
13,33,2012-04-13,11064.67,11860.997412171508
45,21,2012-04-13,4236.2,4607.054422057618
35,2,2012-04-13,41759.92,43301.53522967351
25,3,2012-04-13,6527.87,7163.845988612076
34,18,2012-04-13,3507.78,8943.382801097876
14,94,2012-04-13,57416.84,60730.89151628255
19,95,2012-04-13,85379.44,92623.49941744778
40,52,2012-04-13,610.7,1029.1056398832063
16,92,2012-04-13,19318.3,23208.592541711954
18,6,2012-04-13,4457.94,4756.20228249338
40,28,2012-04-13,320.92,419.4842868104689
7,18,2012-04-13,544.58,1620.4240782339798
2,24,2012-04-13,6480.53,7114.314375295783
9,49,2012-04-13,2.97,38.936169194103954
11,80,2012-04-13,17042.87,15126.536848536833
5,2,2012-04-13,11752.46,12965.938064485115
8,20,2012-04-13,2963.68,4200.299780625566
39,46,2012-04-13,38513.43,37767.04826226847
41,2,2012-04-13,48387.66,49904.457690442985
44,16,2012-04-13,737.89,620.4875916279703
41,11,2012-04-13,11493.56,12117.536319787274
20,83,2012-04-13,5438.77,6351.571481387949
10,9,2012-04-13,74192.95,76412.6404775925
5,71,2012-04-13,628.9,492.7352214813164
10,18,2012-04-13,15503.32,13328.788278320024
14,2,2012-04-13,74142.16,80175.80199508448
20,58,2012-04-13,3767.0,2594.0582883576744
16,93,2012-04-13,889.75,1060.3606219792307
14,38,2012-04-13,104525.64,102715.94741346601
10,35,2012-04-13,9834.63,11872.988320820243
21,1,2012-04-13,25744.13,33840.795632893525
2,42,2012-04-13,9141.01,9691.184532133166
12,46,2012-04-13,37822.31,37184.05361064817
25,17,2012-04-13,8351.69,9705.918997958586
22,67,2012-04-13,9722.62,17943.77789607043
5,20,2012-04-13,1096.11,1606.2537855160235
40,83,2012-04-13,2441.59,3293.384550743416
24,4,2012-04-13,27264.46,28086.59429495072
20,49,2012-04-13,22783.83,23688.99187612109
15,19,2012-04-13,945.64,1196.1214867471756
24,94,2012-04-13,54060.57,52717.840354262706
15,31,2012-04-13,1261.68,1421.5258133947439
40,1,2012-04-13,29219.16,29170.18624911994
41,83,2012-04-13,3770.81,4066.048442551199
36,38,2012-04-13,16237.13,17708.41637106467
26,7,2012-04-13,16045.86,18267.697320386123
20,99,2012-04-13,40.0,555.7285011535593
23,44,2012-04-13,6125.85,7668.092723342536
1,28,2012-04-13,434.56,586.2689485305777
25,91,2012-04-13,6710.54,7540.772561035715
33,42,2012-04-13,79.99,46.04449993351444
1,19,2012-04-13,753.73,971.3077131466597
11,29,2012-04-13,8761.81,9790.903266872689
28,14,2012-04-13,15153.2,15512.6878092194
38,98,2012-04-13,5651.37,5325.831570249973
27,34,2012-04-13,17840.4,17299.940656132752
1,35,2012-04-13,3320.38,3400.9608608570743
34,60,2012-04-13,63.0,68.39940514637708
29,95,2012-04-13,27920.83,29140.220127807697
24,58,2012-04-13,705.0,2261.2348724684066
32,11,2012-04-13,12128.82,12780.884042925683
32,98,2012-04-13,7871.64,7906.4352027565765
7,49,2012-04-13,23.76,45.0216086250691
37,6,2012-04-13,42.58,52.70589501930467
2,13,2012-04-13,43826.64,46520.783688807736
34,10,2012-04-13,16403.39,18477.20578573277
31,3,2012-04-13,7286.72,7358.966850398084
4,55,2012-04-13,14204.76,18035.888358380747
23,2,2012-04-13,63643.15,67364.83601807675
29,94,2012-04-13,428.28,1369.6971923986234
2,95,2012-04-13,146405.22,150515.79667437455
31,74,2012-04-13,14255.15,15925.732469882792
43,97,2012-04-13,20612.22,18846.449717807074
29,25,2012-04-13,7222.8,8241.78910614227
34,44,2012-04-13,2516.47,3263.31699635479
6,11,2012-04-13,17041.74,22518.476199882687
35,58,2012-04-13,1350.0,2066.6186246912343
31,92,2012-04-13,131169.04,137907.3369750345
28,3,2012-04-13,8723.7,8900.567245479811
8,40,2012-04-13,36018.27,39464.540412302646
16,7,2012-04-13,12344.25,14183.123300606734
1,13,2012-04-13,39099.61,41293.879822573756
19,27,2012-04-13,1921.45,2679.884527655764
26,55,2012-04-13,6406.04,7971.882945184537
42,7,2012-04-13,1134.99,848.4878688352499
45,25,2012-04-13,8966.64,9863.405941514908
40,10,2012-04-13,19377.55,21223.5717832423
19,5,2012-04-13,25229.98,32555.666762626042
23,46,2012-04-13,34492.77,36372.46990923624
21,30,2012-04-13,5472.18,5147.99609897714
32,41,2012-04-13,3897.31,2080.511774915312
33,46,2012-04-13,2892.96,2221.4950903641757
26,67,2012-04-13,6146.07,7949.546116243423
45,26,2012-04-13,6383.45,8375.866349580938
41,85,2012-04-13,2475.5,1725.9742035001118
14,1,2012-04-13,76475.58,71660.4113498465
24,3,2012-04-13,7586.32,9039.698589509117
39,2,2012-04-13,70780.79,74802.03392146436
21,83,2012-04-13,169.44,114.28966310944186
37,56,2012-04-13,564.37,1327.516546325963
29,93,2012-04-13,1076.14,1252.5845457995376
38,8,2012-04-13,10434.65,10683.483752770475
10,95,2012-04-13,69883.54,70236.14021914732
19,29,2012-04-13,4589.2,5867.514429850274
7,87,2012-04-13,10126.23,12353.915786010519
25,16,2012-04-13,17180.46,24473.19200722261
20,20,2012-04-13,5969.0,7744.628264172697
4,5,2012-04-13,36499.59,51780.672466093514
40,60,2012-04-13,99.0,106.76640170491228
5,21,2012-04-13,1278.77,1430.8780990608511
7,85,2012-04-13,1507.73,1444.8326596307656
45,56,2012-04-13,8733.14,8955.808257775907
22,16,2012-04-13,20230.45,23428.405573370306
22,49,2012-04-13,20.79,23.63007858984744
8,91,2012-04-13,34849.51,34358.83694920431
24,5,2012-04-13,28512.86,29057.695124409987
31,42,2012-04-13,4628.43,5594.803247557513
43,5,2012-04-13,920.36,976.2740435987222
25,8,2012-04-13,28163.19,30859.301669419026
29,23,2012-04-13,16684.69,18859.704747129697
16,95,2012-04-13,25686.25,29511.533107344047
9,31,2012-04-13,633.17,818.6102934057438
9,5,2012-04-13,14947.8,25426.020476937312
22,6,2012-04-13,2897.1,3409.2163178722917
39,49,2012-04-13,7698.35,8814.281190793352
22,35,2012-04-13,4432.28,6684.043936527377
37,7,2012-04-13,1844.05,1152.4924424900073
1,32,2012-04-13,6572.66,8552.562558120952
4,58,2012-04-13,3945.0,3921.8441061679587
38,97,2012-04-13,9799.49,11117.93683987686
1,82,2012-04-13,19415.38,22981.489968620186
13,11,2012-04-13,17753.01,19721.24014057576
31,90,2012-04-13,90106.28,92183.12224577872
39,27,2012-04-13,1435.77,1542.3587611218902
3,17,2012-04-13,2072.68,2604.6092101640406
7,21,2012-04-13,1858.66,2622.6337214010373
19,20,2012-04-13,5702.96,6790.72464269129
14,96,2012-04-13,1.97,28.333993189749307
16,90,2012-04-13,7280.18,9097.38170268547
13,35,2012-04-13,4420.62,4317.471086385601
30,98,2012-04-13,3517.34,3795.902073415482
38,31,2012-04-13,29.5,16.172668308460903
6,56,2012-04-13,15316.8,21917.846200553246
27,36,2012-04-13,2068.5,2998.1533492549543
24,95,2012-04-13,85479.4,88797.7243585485
39,28,2012-04-13,722.82,728.3229750772364
33,41,2012-04-13,77.5,37.28249398104025
37,97,2012-04-13,12550.96,13865.988811998679
25,79,2012-04-13,8147.48,8668.101299027458
10,10,2012-04-13,48691.25,49890.2775584245
13,31,2012-04-13,3160.99,2739.3978640284995
11,28,2012-04-13,955.22,998.1601091897169
40,27,2012-04-13,931.96,1123.3732800118962
9,72,2012-04-13,27213.77,32983.020678364825
44,26,2012-04-13,162.43,88.54044181789426
22,22,2012-04-13,9213.44,12167.34764821239
25,44,2012-04-13,2991.49,3628.9311535542192
45,22,2012-04-13,7703.45,7698.805773916281
26,8,2012-04-13,26576.22,30359.45361840214
27,32,2012-04-13,9343.23,8001.000149744825
36,26,2012-04-13,230.66,218.02140320052982
12,44,2012-04-13,6397.07,7058.302593838436
12,2,2012-04-13,81975.7,83231.92669127214
16,3,2012-04-13,5627.85,6234.424689072083
43,4,2012-04-13,15731.19,18175.15391826673
32,71,2012-04-13,3728.83,4179.061157065846
1,94,2012-04-13,68132.38,67669.00305010025
29,3,2012-04-13,5930.74,6623.758999875109
14,36,2012-04-13,2640.0,4436.636481420668
43,12,2012-04-13,70.65,71.99346324398503
19,72,2012-04-13,66625.02,61627.750769825325
15,32,2012-04-13,4072.56,4915.547524369888
12,52,2012-04-13,4109.11,4249.511153813134
13,32,2012-04-13,11754.92,11482.820823981501
5,18,2012-04-13,1213.32,2330.3253673709078
17,87,2012-04-13,13545.22,16532.759628131225
1,74,2012-04-13,9786.34,10717.627743124436
33,18,2012-04-13,1340.32,1200.8900513225003
28,24,2012-04-13,7553.91,8016.236870724503
18,79,2012-04-13,18704.39,22932.595774878602
3,2,2012-04-13,18101.45,19364.96176764234
4,56,2012-04-13,22607.73,30028.30376009202
4,54,2012-04-13,28.92,56.3362502914381
27,33,2012-04-13,7273.05,10668.214909988088
9,32,2012-04-13,3965.18,5081.461708348737
3,18,2012-04-13,2119.48,2491.710288126037
41,38,2012-04-13,52382.28,54866.94569078344
26,97,2012-04-13,11606.72,14709.631570999476
7,34,2012-04-13,5518.3,5440.393621181091
23,19,2012-04-13,774.49,950.9734021855838
3,33,2012-04-13,2804.9,4052.285133910349
31,1,2012-04-13,31135.92,36314.85520714637
22,40,2012-04-13,53181.69,56965.83529110877
45,9,2012-04-13,22103.28,23994.953754075497
16,6,2012-04-13,2939.28,4630.780760699362
10,67,2012-04-13,11535.32,16278.12787995392
39,16,2012-04-13,52554.91,48815.266173793694
26,6,2012-04-13,3274.05,2709.5387703836896
1,5,2012-04-13,18458.33,30464.21734631098
42,67,2012-04-13,1092.43,1322.313125369714
21,46,2012-04-13,20246.19,20096.40980886259
5,72,2012-04-13,10250.67,12313.566277997299
16,94,2012-04-13,1843.02,1744.6388675541762
6,10,2012-04-13,49529.07,54280.040023520196
45,74,2012-04-13,9877.7,11032.636448974996
30,72,2012-04-13,89.54,56.962996139883245
44,20,2012-04-13,16.0,16.860021086734097
18,5,2012-04-13,15996.3,26482.64389597816
2,41,2012-04-13,2490.01,2344.953823205506
41,52,2012-04-13,2113.5,2269.9415901007706
16,91,2012-04-13,5451.02,6447.553437747413
6,35,2012-04-13,4119.34,4651.344413190833
22,85,2012-04-13,1910.46,1975.8967369462362
38,14,2012-04-13,1183.56,1178.4175590677262
29,12,2012-04-13,2616.67,2292.0510472155756
10,8,2012-04-13,80904.46,89114.75202195087
22,23,2012-04-13,26306.7,30476.93005920885
32,27,2012-04-13,850.06,1386.7612608124023
40,2,2012-04-13,23507.91,27416.40432382748
19,4,2012-04-13,27451.48,30968.500036210917
31,4,2012-04-13,37098.5,36191.14239517788
6,74,2012-04-13,18417.93,22687.48387725499
16,46,2012-04-13,13490.11,14560.822311768514
15,30,2012-04-13,2971.46,3685.2619951649663
34,32,2012-04-13,3971.48,4279.511903389977
39,44,2012-04-13,3966.62,4232.5337419405705
44,91,2012-04-13,17553.3,18773.42413711744
35,60,2012-04-13,45.0,70.00301920557739
30,67,2012-04-13,1107.64,1478.462775370845
43,9,2012-04-13,383.35,204.95640309570808
29,97,2012-04-13,1882.66,2094.1836350921635
18,74,2012-04-13,17964.25,20713.07338176344
42,59,2012-04-13,45.44,66.24119718913393
3,74,2012-04-13,3296.08,3555.9583128893805
41,17,2012-04-13,10005.41,10075.70842122634
27,13,2012-04-13,46154.47,52098.159563188376
9,71,2012-04-13,1035.33,1532.2527563636468
43,17,2012-04-13,371.27,617.6389629554014
42,42,2012-04-13,194.81,193.97086937173938
10,17,2012-04-13,26165.29,30309.970509944487
6,72,2012-04-13,67333.53,71559.10181448101
26,87,2012-04-13,16842.05,21926.541962381016
5,82,2012-04-13,3377.5,3635.4455100946107
20,7,2012-04-13,46073.9,59870.37743356498
34,13,2012-04-13,23180.67,24643.006317150146
14,30,2012-04-13,6618.72,6708.834789449258
21,22,2012-04-13,7110.23,7448.747109183617
16,17,2012-04-13,5503.21,5824.534268014371
7,32,2012-04-13,4284.56,5505.61650993359
37,11,2012-04-13,1584.17,1718.8787160895035
41,74,2012-04-13,16459.62,18880.377335225916
10,14,2012-04-13,41624.7,41542.08212296415
34,80,2012-04-13,12723.38,12314.733394226034
36,13,2012-04-13,11985.84,11457.786626732926
39,9,2012-04-13,29524.22,28640.042991138762
25,71,2012-04-13,2202.59,3184.6653205332273
21,28,2012-04-13,464.4,628.2955501112351
5,9,2012-04-13,10724.73,10438.542276424852
30,85,2012-04-13,69.01,58.93382576868722
4,79,2012-04-13,51718.81,59356.7674959743
13,20,2012-04-13,9000.18,9297.316969657872
15,6,2012-04-13,2352.78,3216.963145710595
28,97,2012-04-13,21930.67,27346.48502171485
22,72,2012-04-13,42264.51,51485.54962184609
21,80,2012-04-13,112.21,70.73417639854898
35,6,2012-04-13,3327.16,2931.515958560525
23,56,2012-04-13,10214.22,16375.56586631579
13,21,2012-04-13,9245.36,10638.889072717755
23,91,2012-04-13,22352.06,26397.051002894732
24,35,2012-04-13,2716.57,2731.7997021515343
27,17,2012-04-13,15051.93,19318.002299629807
25,11,2012-04-13,7335.5,8393.023947282796
7,67,2012-04-13,3551.14,4844.840345163987
16,71,2012-04-13,2040.33,2231.905585930105
34,34,2012-04-13,9473.33,8201.467132846268
23,14,2012-04-13,27196.98,32706.064771646434
45,27,2012-04-13,1319.12,1441.4435260634093
23,95,2012-04-13,44620.92,50231.65340627803
34,35,2012-04-13,1556.5,1594.8113699248736
20,10,2012-04-13,36587.73,46559.043650692205
20,55,2012-04-13,16100.87,21873.093260429938
42,9,2012-04-13,279.6,140.71162436444598
31,82,2012-04-13,18733.83,22464.44509101197
41,45,2012-04-13,5.97,39.266441449810316
37,38,2012-04-13,63140.2,69315.10535777685
3,22,2012-04-13,2619.36,3390.346737316296
33,25,2012-04-13,5.46,7.619989995536798
27,23,2012-04-13,33403.71,36852.53358093044
12,80,2012-04-13,98.44,44.00813836943594
1,33,2012-04-13,5070.49,5644.549170593283
1,16,2012-04-13,55347.73,54078.33567470385
25,58,2012-04-13,1535.0,745.3350011469921
3,90,2012-04-13,2029.24,1657.7089971849823
3,21,2012-04-13,1607.64,1905.7631781976168
28,28,2012-04-13,742.81,696.2003179753672
30,16,2012-04-13,1553.72,1759.5649688094848
2,34,2012-04-13,18926.66,19986.55694842032
8,35,2012-04-13,1590.17,1842.0103667651078
4,9,2012-04-13,44373.32,51258.19741322016
34,3,2012-04-13,5314.23,5980.168963667205
44,1,2012-04-13,9825.02,13315.14116701903
10,92,2012-04-13,52332.31,54443.411436536444
32,45,2012-04-13,35.82,83.28766505157573
18,42,2012-04-13,7184.02,7694.290047754643
15,24,2012-04-13,3429.17,5122.14697556593
39,30,2012-04-13,4735.69,4286.799980359616
5,8,2012-04-13,14492.85,14824.414909536861
22,19,2012-04-13,1231.21,1180.8912227610456
2,97,2012-04-13,41986.67,41773.951642788925
7,60,2012-04-13,99.0,102.78383246234742
22,9,2012-04-13,27528.96,29003.279589466118
33,7,2012-04-13,763.45,481.9136281998224
16,18,2012-04-13,324.7,1159.1910033612155
15,4,2012-04-13,11270.11,13042.100422398451
34,71,2012-04-13,1659.44,2201.9689600170705
26,90,2012-04-13,53894.03,58101.54097870012
