Store,Dept,Date,y_true,y_pred
1,4,2012-06-15,39019.73828125,31732.056640625
1,4,2012-06-22,37400.30859375,32225.509765625
1,4,2012-06-29,39758.76953125,33056.37890625
1,4,2012-07-06,44936.9609375,31874.369140625
1,4,2012-07-13,38073.91015625,32385.2890625
1,4,2012-07-20,38080.05078125,33749.359375
1,4,2012-07-27,35197.58984375,33957.9296875
1,4,2012-08-03,41305.390625,33354.3125
1,4,2012-08-10,40343.828125,31795.005859375
1,4,2012-08-17,38105.8984375,33631.953125
1,4,2012-08-24,36674.671875,33902.140625
1,4,2012-08-31,37802.96875,32669.287109375
1,4,2012-09-07,39549.26953125,32820.96875
1,4,2012-09-14,35044.05859375,30580.53515625
1,4,2012-09-21,34507.33984375,31166.279296875
1,4,2012-09-28,34647.328125,32180.853515625
1,4,2012-10-05,39311.9296875,31365.078125
1,4,2012-10-12,35446.1796875,30783.435546875
1,4,2012-10-19,35549.19140625,32460.73828125
1,4,2012-10-26,36292.6015625,32693.87890625
1,5,2012-04-13,18458.330078125,24010.4140625
1,5,2012-04-20,16645.009765625,25161.8359375
1,5,2012-04-27,17170.390625,23343.126953125
1,5,2012-05-04,18953.0703125,19295.4375
1,5,2012-05-11,17277.630859375,19134.4296875
1,5,2012-05-18,17955.73046875,19908.275390625
1,5,2012-05-25,18625.669921875,19848.59375
1,5,2012-06-01,17233.25,19030.18359375
1,5,2012-06-08,24752.990234375,18519.00390625
1,5,2012-06-15,21376.630859375,18169.560546875
1,5,2012-06-22,24337.240234375,21409.623046875
1,5,2012-06-29,20233.900390625,21037.17578125
1,5,2012-07-06,19684.48046875,21627.716796875
1,5,2012-07-13,18089.609375,21485.61328125
1,5,2012-07-20,17896.4609375,21163.875
1,5,2012-07-27,14105.400390625,19978.8046875
1,5,2012-08-03,17615.279296875,19279.43359375
1,5,2012-08-10,18232.4609375,17389.568359375
1,5,2012-08-17,15440.650390625,18600.6953125
1,5,2012-08-24,22446.23046875,18631.21484375
1,5,2012-08-31,18615.759765625,17343.919921875
1,5,2012-09-07,18236.150390625,20321.484375
1,5,2012-09-14,19369.51953125,18314.6953125
1,5,2012-09-21,25798.779296875,17545.1640625
1,5,2012-09-28,22560.390625,21696.05859375
1,5,2012-10-05,25508.810546875,23539.83984375
1,5,2012-10-12,20920.029296875,22304.45703125
1,5,2012-10-19,20413.830078125,25937.2265625
1,5,2012-10-26,25846.939453125,25343.619140625
1,6,2012-04-13,4500.1201171875,3684.400146484375
1,6,2012-04-20,2988.9599609375,3523.472900390625
1,6,2012-04-27,3319.320068359375,3592.113037109375
1,6,2012-05-04,4658.18017578125,3139.296630859375
1,6,2012-05-11,3574.830078125,3146.13525390625
1,6,2012-05-18,6030.81005859375,3667.13427734375
1,6,2012-05-25,5131.259765625,3782.5087890625
1,6,2012-06-01,3249.75,4165.8720703125
1,6,2012-06-08,4888.4599609375,4595.22705078125
1,6,2012-06-15,4087.580078125,4304.333984375
1,6,2012-06-22,4870.31005859375,4338.29541015625
1,6,2012-06-29,4774.5,4265.8828125
1,6,2012-07-06,2828.030029296875,4317.01513671875
1,6,2012-07-13,2776.969970703125,4514.6142578125
1,6,2012-07-20,3496.530029296875,4054.79638671875
1,6,2012-07-27,2545.64990234375,3598.3310546875
1,6,2012-08-03,3412.580078125,3479.1044921875
1,6,2012-08-17,2725.300048828125,3212.47314453125
1,6,2012-08-24,2626.5,2999.09765625
1,6,2012-08-31,2987.070068359375,2887.998291015625
1,6,2012-09-07,2576.639892578125,3331.91259765625
1,6,2012-09-14,3073.31005859375,3190.78466796875
1,6,2012-09-21,4159.509765625,3146.6484375
1,6,2012-09-28,3168.679931640625,3107.942626953125
1,6,2012-10-05,3843.2900390625,3638.259033203125
1,6,2012-10-12,3788.590087890625,3846.659912109375
1,6,2012-10-19,3496.68994140625,4050.1767578125
1,6,2012-10-26,4032.5,3873.384765625
1,7,2012-04-13,21302.30078125,21022.2734375
1,7,2012-04-20,19056.919921875,21573.04296875
1,7,2012-04-27,18704.529296875,19783.44921875
1,7,2012-05-04,22956.830078125,19428.373046875
1,7,2012-05-11,23036.80078125,19055.173828125
1,7,2012-05-18,19180.109375,20612.51953125
1,7,2012-05-25,28671.98046875,21045.763671875
1,7,2012-06-01,31568.919921875,19852.912109375
1,7,2012-06-08,30052.560546875,24112.947265625
1,7,2012-06-15,26249.220703125,24984.9296875
1,7,2012-06-22,24777.119140625,26500.271484375
1,7,2012-06-29,24077.390625,28146.6796875
1,7,2012-07-06,27364.9609375,25248.7109375
1,7,2012-07-13,18427.169921875,24419.26171875
1,7,2012-07-20,16528.099609375,25583.28515625
1,7,2012-07-27,17171.349609375,21117.33984375
1,7,2012-08-03,16916.2890625,18424.3671875
1,7,2012-08-10,16552.490234375,19040.095703125
1,7,2012-08-17,16256.91015625,19445.4453125
1,7,2012-08-24,15159.9404296875,18730.826171875
1,7,2012-08-31,15802.08984375,17184.765625
1,7,2012-09-07,16941.419921875,17003.654296875
1,7,2012-09-14,15525.8203125,16723.330078125
1,7,2012-09-21,22542.439453125,16162.1435546875
1,7,2012-09-28,22343.240234375,17773.86328125
1,7,2012-10-05,22071.390625,19217.513671875
1,7,2012-10-12,20212.7109375,20337.248046875
1,7,2012-10-19,21937.44921875,24550.123046875
1,7,2012-10-26,21449.849609375,25156.220703125
1,8,2012-04-13,37295.2890625,31762.63671875
1,8,2012-04-20,36930.94140625,32151.404296875
1,8,2012-04-27,38531.76171875,34533.5859375
1,8,2012-05-04,41589.1015625,33870.6953125
1,8,2012-05-11,37702.53125,33331.859375
1,8,2012-05-18,37817.25,33944.0078125
1,8,2012-05-25,39067.0,34745.01171875
1,8,2012-06-01,41039.73828125,33722.4609375
1,8,2012-06-08,40236.23046875,34302.23828125
1,8,2012-06-15,38163.76171875,33156.53125
1,8,2012-06-22,37693.87890625,33481.66796875
1,8,2012-06-29,37647.44140625,33793.09765625
1,8,2012-07-06,41524.671875,32988.859375
1,8,2012-07-13,36130.01171875,33008.74609375
1,8,2012-07-20,37797.30859375,33795.2890625
1,8,2012-07-27,36981.8984375,33599.83203125
1,8,2012-08-03,40098.83984375,33345.53125
1,8,2012-08-10,37269.921875,32864.34765625
1,8,2012-08-17,36294.1796875,33795.93359375
1,8,2012-08-24,33855.28125,33592.26953125
1,8,2012-08-31,37666.921875,33135.69921875
1,8,2012-09-07,38666.2109375,32118.611328125
1,8,2012-09-14,37346.828125,30745.76171875
1,8,2012-09-21,36404.62890625,31389.40625
1,8,2012-09-28,37254.83984375,33284.33984375
1,8,2012-10-05,42663.75,32860.87109375
1,8,2012-10-12,37248.46875,32340.78125
1,8,2012-10-19,38668.75,34368.38671875
1,8,2012-10-26,39255.3515625,34359.6015625
1,9,2012-04-13,33136.94140625,34020.42578125
1,9,2012-04-20,28111.869140625,31049.359375
1,9,2012-04-27,30359.939453125,32919.30859375
1,9,2012-05-04,31552.30078125,28127.25
1,9,2012-05-11,28043.48046875,28105.18359375
1,9,2012-05-18,26160.369140625,29286.607421875
1,9,2012-05-25,29338.5703125,29079.314453125
1,9,2012-06-01,35001.66015625,26342.85546875
1,9,2012-06-08,30307.109375,27049.33984375
1,9,2012-06-15,30249.009765625,27911.36328125
1,9,2012-06-22,28249.4296875,27354.708984375
1,9,2012-06-29,25081.23046875,28333.970703125
1,9,2012-07-06,32851.76171875,26132.76171875
1,9,2012-07-13,21464.73046875,24808.203125
1,9,2012-07-20,22594.1796875,26957.0390625
1,9,2012-07-27,22921.2109375,22584.50390625
1,9,2012-08-03,23780.970703125,22132.330078125
1,9,2012-08-10,20400.880859375,22430.123046875
1,9,2012-08-17,23503.859375,23021.0234375
1,9,2012-08-24,26262.94921875,21333.69921875
1,9,2012-08-31,41634.69140625,21425.90234375
1,9,2012-09-07,42920.94921875,22632.5
1,9,2012-09-14,31882.98046875,24709.642578125
1,9,2012-09-21,33889.71875,28320.462890625
1,9,2012-09-28,40712.8515625,30673.625
1,9,2012-10-05,40439.53125,31379.318359375
1,9,2012-10-12,37126.23046875,32801.47265625
1,9,2012-10-19,36690.80859375,34831.8046875
1,9,2012-10-26,41040.83984375,34458.24609375
1,10,2012-04-13,29709.529296875,31430.294921875
1,10,2012-04-20,30838.259765625,29806.83203125
1,10,2012-04-27,29433.26953125,30270.34765625
1,10,2012-05-04,35800.66015625,29475.298828125
1,10,2012-05-11,32271.720703125,28204.560546875
1,10,2012-05-18,30339.169921875,29590.666015625
1,10,2012-05-25,34203.3515625,30280.97265625
1,10,2012-06-01,37294.140625,28293.466796875
1,10,2012-06-08,36155.26953125,29485.58984375
1,10,2012-06-15,32578.619140625,29171.146484375
1,10,2012-06-22,32851.05859375,29894.97265625
1,10,2012-06-29,33135.33984375,30310.2421875
1,10,2012-07-06,39189.328125,29322.212890625
1,10,2012-07-13,31430.55078125,29427.240234375
1,10,2012-07-20,29187.220703125,30993.119140625
1,10,2012-07-27,30594.529296875,29906.37890625
1,10,2012-08-03,32794.2109375,28185.38671875
1,10,2012-08-10,33834.21875,28356.94921875
1,10,2012-08-17,29723.55078125,29099.400390625
1,10,2012-08-24,27884.189453125,29444.533203125
1,10,2012-08-31,28490.9296875,28073.27734375
1,10,2012-09-07,30851.75,27305.966796875
1,10,2012-09-14,31705.08984375,25827.875
1,10,2012-09-21,29203.630859375,26040.5859375
1,10,2012-09-28,27205.400390625,28632.453125
1,10,2012-10-05,27822.400390625,27408.111328125
1,10,2012-10-12,27803.779296875,26057.03125
1,10,2012-10-19,29442.380859375,27235.537109375
1,10,2012-10-26,26285.26953125,27929.23046875
1,11,2012-04-13,21874.44921875,23258.126953125
1,11,2012-04-20,21787.830078125,24033.830078125
1,11,2012-04-27,20710.009765625,24066.1015625
1,11,2012-05-04,31670.380859375,22964.01171875
1,11,2012-05-11,28842.3203125,21795.19140625
1,11,2012-05-18,23346.029296875,24906.181640625
1,11,2012-05-25,26925.5390625,25231.08984375
1,11,2012-06-01,32406.6796875,22898.685546875
1,11,2012-06-08,35861.21875,25610.943359375
1,11,2012-06-15,27802.83984375,25656.68359375
1,11,2012-06-22,26407.669921875,27744.455078125
1,11,2012-06-29,44553.44921875,27014.5859375
1,11,2012-07-06,36266.25,25941.3828125
1,11,2012-07-13,25922.58984375,31928.220703125
1,11,2012-07-20,26026.4609375,30631.822265625
1,11,2012-07-27,33443.23046875,27922.865234375
1,11,2012-08-03,27759.990234375,26736.15625
1,11,2012-08-10,24145.9296875,28693.87890625
1,11,2012-08-17,20281.6796875,27343.4921875
1,11,2012-08-24,20462.6796875,25163.66015625
1,11,2012-08-31,21103.419921875,21510.23828125
1,11,2012-09-07,23338.990234375,21374.4296875
1,11,2012-09-14,17027.470703125,20956.6953125
1,11,2012-09-21,18161.4296875,20409.763671875
1,11,2012-09-28,17242.779296875,19698.482421875
1,11,2012-10-05,22374.1796875,17944.03515625
1,11,2012-10-12,21857.08984375,17633.603515625
1,11,2012-10-19,18259.8203125,20822.31640625
1,11,2012-10-26,22399.830078125,21173.56640625
1,12,2012-04-13,10565.3896484375,10108.1591796875
1,12,2012-04-20,11730.259765625,9298.57421875
1,12,2012-04-27,11746.830078125,9854.091796875
1,12,2012-05-04,12338.080078125,9602.517578125
1,12,2012-05-11,11420.6298828125,9672.4404296875
1,12,2012-05-18,10199.009765625,10322.931640625
1,12,2012-05-25,12748.1298828125,10230.015625
1,12,2012-06-01,11542.8095703125,9161.140625
1,12,2012-06-08,10742.6796875,9760.44140625
1,12,2012-06-15,11177.51953125,9378.46875
1,12,2012-06-22,9606.330078125,9283.8818359375
1,12,2012-06-29,11816.349609375,9611.359375
1,12,2012-07-06,13887.6103515625,8851.7197265625
1,12,2012-07-13,9318.099609375,9481.44921875
1,12,2012-07-20,12565.0595703125,10308.478515625
1,12,2012-07-27,11109.25,9163.701171875
1,12,2012-08-03,11298.1298828125,9702.080078125
1,12,2012-08-10,10605.66015625,10007.091796875
1,12,2012-08-17,11447.0302734375,10077.220703125
1,12,2012-08-24,10723.58984375,9601.720703125
1,12,2012-08-31,10591.4599609375,9936.162109375
1,12,2012-09-07,12566.4501953125,10002.33984375
1,12,2012-09-14,10484.080078125,9095.546875
1,12,2012-09-21,9448.1396484375,9701.4697265625
1,12,2012-09-28,11013.76953125,10204.3671875
1,12,2012-10-05,10037.08984375,8970.751953125
1,12,2012-10-12,8983.8203125,9506.7861328125
1,12,2012-10-19,10830.48046875,9790.462890625
1,12,2012-10-26,8658.41015625,9131.951171875
1,13,2012-04-13,39099.609375,33342.54296875
1,13,2012-04-20,39499.8515625,33724.13671875
1,13,2012-04-27,39077.83984375,36184.515625
1,13,2012-05-04,43561.171875,35375.88671875
1,13,2012-05-11,38895.1796875,34566.3359375
1,13,2012-05-18,37857.87890625,35159.1484375
1,13,2012-05-25,38541.76171875,35983.02734375
1,13,2012-06-01,41462.80078125,34075.20703125
1,13,2012-06-08,42304.46875,34568.05078125
1,13,2012-06-15,39024.73828125,33563.16015625
1,13,2012-06-22,38945.0,34310.515625
1,13,2012-06-29,40099.48828125,34294.9140625
1,13,2012-07-06,43326.921875,33884.16796875
1,13,2012-07-13,39276.05078125,34085.57421875
1,13,2012-07-20,39396.58984375,34872.75390625
1,13,2012-07-27,37423.2109375,35405.21875
1,13,2012-08-03,44708.44921875,34895.77734375
1,13,2012-08-10,42241.23046875,33794.12890625
1,13,2012-08-17,41658.3984375,35655.1875
1,13,2012-08-24,39231.62109375,35752.30078125
1,13,2012-08-31,40940.78125,35370.9609375
1,13,2012-09-07,44373.19140625,35699.1484375
1,13,2012-09-14,38759.46875,33171.96875
1,13,2012-09-21,39746.87109375,34110.484375
1,13,2012-09-28,39793.41015625,35199.91015625
1,13,2012-10-05,43746.890625,35017.39453125
1,13,2012-10-12,38015.359375,34426.61328125
1,13,2012-10-19,38341.1484375,35738.6640625
1,13,2012-10-26,38512.48046875,35475.08203125
1,14,2012-04-13,14933.1298828125,13427.7177734375
1,14,2012-04-20,13575.6904296875,13247.0009765625
1,14,2012-04-27,14904.7998046875,14279.06640625
1,14,2012-05-04,16193.6298828125,13139.041015625
1,14,2012-05-11,15537.7900390625,13169.87890625
1,14,2012-05-18,16326.5498046875,14042.2109375
1,14,2012-05-25,14186.58984375,14100.025390625
1,14,2012-06-01,14903.8701171875,14156.5380859375
1,14,2012-06-08,12858.849609375,13455.9599609375
1,14,2012-06-15,14117.3603515625,13286.30078125
1,14,2012-06-22,13158.3798828125,12944.283203125
1,14,2012-06-29,16958.83984375,13323.9384765625
1,14,2012-07-06,19019.0390625,12756.5234375
1,14,2012-07-13,14332.7197265625,13902.673828125
1,14,2012-07-20,12083.330078125,15093.88671875
1,14,2012-07-27,12706.51953125,14052.8486328125
1,14,2012-08-03,13423.2998046875,12797.0546875
1,14,2012-08-10,12434.6904296875,13390.00390625
1,14,2012-08-17,12419.0595703125,13596.5234375
1,14,2012-08-24,11041.6298828125,12700.4384765625
1,14,2012-08-31,12912.9599609375,12896.2373046875
1,14,2012-09-07,13711.080078125,12535.6884765625
1,14,2012-09-14,11596.099609375,12029.986328125
1,14,2012-09-21,12193.7998046875,11919.568359375
1,14,2012-09-28,12037.66015625,12754.552734375
1,14,2012-10-05,14381.2099609375,12098.6796875
1,14,2012-10-12,11450.6396484375,12158.298828125
1,14,2012-10-19,12035.509765625,14343.408203125
1,14,2012-10-26,11150.0,13293.69140625
1,16,2012-04-13,55347.73046875,49024.25
1,16,2012-04-20,42816.5390625,51449.4453125
1,16,2012-04-27,41926.359375,54197.046875
1,16,2012-05-04,43970.69921875,46194.109375
1,16,2012-05-11,38885.328125,45209.03125
1,16,2012-05-18,37505.0,47456.53125
1,16,2012-05-25,42922.55078125,41690.63671875
1,16,2012-06-01,45508.71875,35314.875
1,16,2012-06-08,34785.2890625,33776.21484375
1,16,2012-06-15,32898.4609375,30677.6328125
1,16,2012-06-22,36362.44921875,28043.841796875
1,16,2012-06-29,37677.8203125,26923.35546875
1,16,2012-07-06,42679.19921875,26413.7734375
1,16,2012-07-13,22880.30078125,26950.69140625
1,16,2012-07-20,24017.029296875,28485.265625
1,16,2012-07-27,23838.330078125,22289.740234375
1,16,2012-08-03,25418.490234375,21110.1328125
1,16,2012-08-10,21677.849609375,21322.265625
1,16,2012-08-17,20035.259765625,22447.734375
1,16,2012-08-24,18393.119140625,20703.623046875
1,16,2012-08-31,16797.619140625,18573.09375
1,16,2012-09-07,20473.939453125,17709.615234375
1,16,2012-09-14,14646.3701171875,16449.96484375
1,16,2012-09-21,13415.509765625,15712.88671875
1,16,2012-09-28,14734.6396484375,14958.6162109375
1,16,2012-10-05,11320.41015625,13289.013671875
1,16,2012-10-12,10525.66015625,12423.236328125
1,16,2012-10-19,9518.4296875,12021.7734375
1,16,2012-10-26,9934.6298828125,10728.7041015625
1,17,2012-04-13,6936.35009765625,8449.40234375
1,17,2012-04-20,8559.83984375,8212.3603515625
1,17,2012-04-27,7868.25,8098.18994140625
1,17,2012-05-04,9064.599609375,7851.130859375
1,17,2012-05-11,7964.2900390625,7924.74755859375
1,17,2012-05-18,9308.5302734375,8470.4541015625
1,17,2012-05-25,7323.66015625,8435.037109375
1,17,2012-06-01,7197.3798828125,8346.3330078125
1,17,2012-06-08,8589.1904296875,7933.34619140625
1,17,2012-06-15,6676.8701171875,7517.380859375
1,17,2012-06-22,7468.47021484375,7963.708984375
1,17,2012-06-29,8240.6298828125,7641.3876953125
1,17,2012-07-06,8053.740234375,7489.9404296875
1,17,2012-07-13,7386.64013671875,8001.572265625
1,17,2012-07-20,7195.7001953125,8054.8974609375
1,17,2012-07-27,8435.08984375,8005.48095703125
1,17,2012-08-03,7809.580078125,7926.40283203125
1,17,2012-08-10,8441.33984375,8353.4052734375
1,17,2012-08-17,8710.0400390625,8316.185546875
1,17,2012-08-24,9523.900390625,8323.041015625
1,17,2012-08-31,8158.72998046875,8982.8662109375
1,17,2012-09-07,8712.4404296875,9333.7880859375
1,17,2012-09-14,7075.72998046875,8342.322265625
1,17,2012-09-21,7143.58984375,8845.1875
1,17,2012-09-28,7155.75,8775.107421875
1,17,2012-10-05,9040.51953125,8098.27490234375
1,17,2012-10-12,7908.35986328125,8108.79443359375
1,17,2012-10-19,7640.43017578125,9136.69921875
1,17,2012-10-26,7640.919921875,8712.3603515625
1,18,2012-04-13,5136.25,12328.595703125
1,18,2012-04-20,61.560001373291016,13271.1923828125
1,18,2012-04-27,4.679999828338623,9822.0478515625
1,18,2012-05-11,4.579999923706055,190.796875
1,18,2012-05-25,1.9700000286102295,5.298017978668213
1,18,2012-06-01,0.20000000298023224,6.204715728759766
1,18,2012-06-08,4.96999979019165,18.011432647705078
1,18,2012-07-20,2.9100000858306885,10.202943801879883
1,18,2012-08-17,9.970000267028809,31.686256408691406
1,18,2012-08-24,4.96999979019165,185.9794921875
1,18,2012-08-31,4.96999979019165,629.21533203125
1,18,2012-09-07,4.96999979019165,1077.1065673828125
1,18,2012-09-14,649.0900268554688,2015.0401611328125
1,18,2012-09-21,3361.0,2808.949462890625
1,18,2012-09-28,4867.7001953125,3337.578125
1,18,2012-10-05,7291.4599609375,5412.51025390625
1,18,2012-10-12,8171.7900390625,9205.9169921875
1,18,2012-10-19,10569.08984375,13814.0
1,18,2012-10-26,17934.279296875,13719.98828125
1,19,2012-04-13,753.72998046875,936.982177734375
1,19,2012-04-20,1162.5,810.5112915039062
1,19,2012-04-27,524.1699829101562,759.9812622070312
1,19,2012-05-04,1155.4000244140625,714.4401245117188
1,19,2012-05-11,1848.7900390625,658.5508422851562
1,19,2012-05-18,1441.8800048828125,650.2510375976562
1,19,2012-05-25,1036.2099609375,778.135498046875
1,19,2012-06-01,1406.0,847.7169799804688
1,19,2012-06-08,1242.43994140625,922.7950439453125
1,19,2012-06-15,951.489990234375,1027.8306884765625
1,19,2012-06-22,1174.699951171875,1031.7481689453125
1,19,2012-06-29,1040.97998046875,990.0543212890625
1,19,2012-07-06,1195.2900390625,948.615966796875
1,19,2012-07-13,1003.6599731445312,900.3950805664062
1,19,2012-07-20,955.739990234375,848.4238891601562
1,19,2012-07-27,1016.280029296875,833.3035888671875
1,19,2012-08-03,901.6199951171875,828.9931640625
1,19,2012-08-10,875.0999755859375,804.1760864257812
1,19,2012-08-17,1192.3900146484375,765.2935791015625
1,19,2012-08-24,1328.489990234375,789.9071655273438
1,19,2012-08-31,900.0599975585938,833.5048828125
1,19,2012-09-07,1225.699951171875,1075.6907958984375
1,19,2012-09-14,733.780029296875,1097.747802734375
1,19,2012-09-21,1015.4600219726562,1171.238525390625
1,19,2012-09-28,1385.8499755859375,1115.870361328125
1,19,2012-10-05,1192.5799560546875,1055.02978515625
1,19,2012-10-12,1415.6800537109375,1037.259521484375
1,19,2012-10-19,1247.56005859375,1051.374267578125
1,19,2012-10-26,1640.81005859375,1099.51953125
1,20,2012-04-13,3449.449951171875,4480.14892578125
1,20,2012-04-20,4246.85009765625,3860.4521484375
1,20,2012-04-27,4844.72998046875,3591.287353515625
1,20,2012-05-04,4647.31005859375,3406.5341796875
1,20,2012-05-11,4418.1201171875,3752.986572265625
1,20,2012-05-18,5296.27978515625,3946.0869140625
1,20,2012-05-25,4614.330078125,3934.420166015625
1,20,2012-06-01,4353.919921875,4027.75341796875
1,20,2012-06-08,4943.10986328125,4069.730712890625
1,20,2012-06-15,3948.10009765625,3935.910400390625
1,20,2012-06-22,5218.83984375,4028.59130859375
1,20,2012-06-29,4847.43017578125,3921.560546875
1,20,2012-07-06,5485.85986328125,4073.78564453125
1,20,2012-07-13,3737.06005859375,4262.85595703125
1,20,2012-07-20,4831.7099609375,4426.9873046875
1,20,2012-07-27,3810.159912109375,4122.08544921875
1,20,2012-08-03,4708.43994140625,4136.521484375
1,20,2012-08-10,4534.3701171875,4084.63037109375
1,20,2012-08-17,3980.39990234375,3930.31640625
1,20,2012-08-24,3452.669921875,3825.32275390625
1,20,2012-08-31,4602.259765625,3964.76025390625
1,20,2012-09-07,4342.33984375,3998.529296875
1,20,2012-09-14,3548.56005859375,3816.3056640625
1,20,2012-09-21,3532.280029296875,3871.944091796875
1,20,2012-09-28,3200.5400390625,3893.255126953125
1,20,2012-10-05,4184.72998046875,3657.607177734375
1,20,2012-10-12,3126.489990234375,3506.288818359375
1,20,2012-10-19,3640.070068359375,3575.412841796875
1,20,2012-10-26,2680.530029296875,3448.625244140625
1,21,2012-04-13,7223.9599609375,7093.55322265625
1,21,2012-04-20,6508.009765625,7391.93017578125
1,21,2012-04-27,7561.56982421875,7239.5546875
1,21,2012-05-04,7873.18017578125,6286.056640625
1,21,2012-05-11,7120.669921875,6548.654296875
1,21,2012-05-18,7124.990234375,6921.2685546875
1,21,2012-05-25,6872.6298828125,6732.759765625
1,21,2012-06-01,7206.0400390625,6375.5087890625
1,21,2012-06-08,7373.08984375,6325.14990234375
1,21,2012-06-15,7345.490234375,6228.4560546875
1,21,2012-06-22,7768.10986328125,6280.1533203125
1,21,2012-06-29,6490.2001953125,6426.95458984375
1,21,2012-07-06,7500.7099609375,6481.75146484375
