Store,Dept,Date,y_true,y_pred
20,21,2012-04-13,12867.4404296875,16422.171875
41,36,2012-04-13,1223.0,1891.2803955078125
3,79,2012-04-13,8453.4501953125,7383.7421875
11,55,2012-04-13,8357.8203125,10483.330078125
20,22,2012-04-13,10373.3603515625,13501.6611328125
42,21,2012-04-13,1377.7900390625,1249.9625244140625
14,26,2012-04-13,11097.0595703125,14683.744140625
38,28,2012-04-13,100.2300033569336,65.25421142578125
21,26,2012-04-13,12277.7197265625,11421.4404296875
18,7,2012-04-13,29962.640625,33630.03125
8,83,2012-04-13,3110.179931640625,4450.12109375
4,90,2012-04-13,88641.046875,101780.0859375
20,50,2012-04-13,2630.0,3498.6474609375
29,24,2012-04-13,3444.070068359375,4956.46533203125
14,16,2012-04-13,32518.939453125,39687.00390625
22,34,2012-04-13,24139.310546875,25217.28125
35,22,2012-04-13,18176.650390625,20902.91796875
6,79,2012-04-13,26560.470703125,28359.4375
30,21,2012-04-13,1463.6700439453125,1175.3837890625
16,5,2012-04-13,9794.0498046875,13416.5166015625
4,16,2012-04-13,42375.37890625,44822.77734375
13,33,2012-04-13,11064.669921875,11862.83984375
45,21,2012-04-13,4236.2001953125,4580.02880859375
35,2,2012-04-13,41759.921875,43817.01953125
25,3,2012-04-13,6527.8701171875,7187.333984375
34,18,2012-04-13,3507.780029296875,3428.6220703125
14,94,2012-04-13,57416.83984375,61753.1328125
19,95,2012-04-13,85379.4375,92243.46875
40,52,2012-04-13,610.7000122070312,971.55322265625
16,92,2012-04-13,19318.30078125,22402.5859375
18,6,2012-04-13,4457.93994140625,4841.9580078125
40,28,2012-04-13,320.9200134277344,377.8794860839844
7,18,2012-04-13,544.5800170898438,1181.0382080078125
2,24,2012-04-13,6480.52978515625,7122.04052734375
9,49,2012-04-13,2.9700000286102295,14.68786907196045
11,80,2012-04-13,17042.869140625,15331.3037109375
5,2,2012-04-13,11752.4599609375,13144.029296875
8,20,2012-04-13,2963.679931640625,4152.93310546875
39,46,2012-04-13,38513.4296875,38950.41015625
41,2,2012-04-13,48387.66015625,51353.36328125
44,16,2012-04-13,737.8900146484375,578.8984985351562
41,11,2012-04-13,11493.5595703125,12320.09765625
20,83,2012-04-13,5438.77001953125,6313.53515625
10,9,2012-04-13,74192.953125,76070.7578125
5,71,2012-04-13,628.9000244140625,383.5145263671875
10,18,2012-04-13,15503.3203125,14467.9677734375
14,2,2012-04-13,74142.15625,79975.703125
20,58,2012-04-13,3767.0,2475.123046875
16,93,2012-04-13,889.75,1028.1864013671875
14,38,2012-04-13,104525.640625,101985.1015625
10,35,2012-04-13,9834.6298828125,11922.7978515625
21,1,2012-04-13,25744.130859375,29954.048828125
2,42,2012-04-13,9141.009765625,10005.3359375
12,46,2012-04-13,37822.30859375,37741.921875
25,17,2012-04-13,8351.6904296875,9627.2041015625
22,67,2012-04-13,9722.6201171875,18594.291015625
5,20,2012-04-13,1096.1099853515625,1570.2177734375
40,83,2012-04-13,2441.590087890625,3298.5283203125
24,4,2012-04-13,27264.4609375,29344.201171875
20,49,2012-04-13,22783.830078125,24193.59375
15,19,2012-04-13,945.6400146484375,1123.5517578125
24,94,2012-04-13,54060.5703125,54686.91796875
15,31,2012-04-13,1261.6800537109375,1380.8095703125
40,1,2012-04-13,29219.16015625,34625.859375
41,83,2012-04-13,3770.81005859375,4012.0546875
36,38,2012-04-13,16237.1298828125,17569.109375
26,7,2012-04-13,16045.8603515625,17896.8125
20,99,2012-04-13,40.0,163.9971923828125
23,44,2012-04-13,6125.85009765625,7957.4755859375
1,28,2012-04-13,434.55999755859375,577.619873046875
25,91,2012-04-13,6710.5400390625,7546.375
33,42,2012-04-13,79.98999786376953,37.906150817871094
1,19,2012-04-13,753.72998046875,929.2745361328125
11,29,2012-04-13,8761.8095703125,10025.81640625
28,14,2012-04-13,15153.2001953125,15563.47265625
38,98,2012-04-13,5651.3701171875,5307.6259765625
27,34,2012-04-13,17840.400390625,17448.728515625
1,35,2012-04-13,3320.3798828125,3403.63671875
34,60,2012-04-13,63.0,63.16623306274414
29,95,2012-04-13,27920.830078125,29835.927734375
24,58,2012-04-13,705.0,1808.732177734375
32,11,2012-04-13,12128.8203125,12868.7275390625
32,98,2012-04-13,7871.64013671875,7863.51123046875
7,49,2012-04-13,23.760000228881836,34.484004974365234
37,6,2012-04-13,42.58000183105469,43.468284606933594
2,13,2012-04-13,43826.640625,47721.3984375
34,10,2012-04-13,16403.390625,18435.73828125
31,3,2012-04-13,7286.72021484375,7394.80712890625
4,55,2012-04-13,14204.759765625,17945.91796875
23,2,2012-04-13,63643.1484375,71593.796875
29,94,2012-04-13,428.2799987792969,658.7216186523438
2,95,2012-04-13,146405.21875,153916.921875
31,74,2012-04-13,14255.150390625,15988.6064453125
43,97,2012-04-13,20612.220703125,19217.8984375
29,25,2012-04-13,7222.7998046875,8053.791015625
34,44,2012-04-13,2516.469970703125,3209.03955078125
6,11,2012-04-13,17041.740234375,22967.69140625
35,58,2012-04-13,1350.0,1991.0946044921875
31,92,2012-04-13,131169.046875,135708.34375
28,3,2012-04-13,8723.7001953125,8908.8232421875
8,40,2012-04-13,36018.26953125,40093.68359375
16,7,2012-04-13,12344.25,12620.646484375
1,13,2012-04-13,39099.609375,41631.9921875
19,27,2012-04-13,1921.449951171875,2666.497314453125
26,55,2012-04-13,6406.0400390625,7903.1142578125
42,7,2012-04-13,1134.989990234375,753.6589965820312
45,25,2012-04-13,8966.6396484375,9796.05859375
40,10,2012-04-13,19377.55078125,21208.00390625
19,5,2012-04-13,25229.98046875,34501.02734375
23,46,2012-04-13,34492.76953125,36998.07421875
21,30,2012-04-13,5472.18017578125,5197.9375
32,41,2012-04-13,3897.31005859375,1572.572021484375
33,46,2012-04-13,2892.9599609375,2117.76953125
26,67,2012-04-13,6146.06982421875,7417.54638671875
45,26,2012-04-13,6383.4501953125,8269.1640625
41,85,2012-04-13,2475.5,1710.591552734375
14,1,2012-04-13,76475.578125,59189.01953125
24,3,2012-04-13,7586.31982421875,9111.7666015625
39,2,2012-04-13,70780.7890625,75224.0859375
21,83,2012-04-13,169.44000244140625,94.0528335571289
37,56,2012-04-13,564.3699951171875,1043.840576171875
29,93,2012-04-13,1076.1400146484375,1196.2230224609375
38,8,2012-04-13,10434.650390625,10651.2373046875
10,95,2012-04-13,69883.5390625,72270.8828125
19,29,2012-04-13,4589.2001953125,5972.0791015625
7,87,2012-04-13,10126.23046875,12420.2392578125
25,16,2012-04-13,17180.4609375,24745.794921875
20,20,2012-04-13,5969.0,7784.84033203125
4,5,2012-04-13,36499.58984375,52665.9921875
40,60,2012-04-13,99.0,95.11263275146484
5,21,2012-04-13,1278.77001953125,1366.091552734375
7,85,2012-04-13,1507.72998046875,1383.9976806640625
45,56,2012-04-13,8733.1396484375,9213.7353515625
22,16,2012-04-13,20230.44921875,24558.998046875
22,49,2012-04-13,20.790000915527344,15.346896171569824
8,91,2012-04-13,34849.51171875,34060.84375
24,5,2012-04-13,28512.859375,31723.796875
31,42,2012-04-13,4628.43017578125,5631.865234375
43,5,2012-04-13,920.3599853515625,866.3506469726562
25,8,2012-04-13,28163.189453125,31845.533203125
29,23,2012-04-13,16684.689453125,18857.06640625
16,95,2012-04-13,25686.25,28498.25390625
9,31,2012-04-13,633.1699829101562,818.8995361328125
9,5,2012-04-13,14947.7998046875,22930.30859375
22,6,2012-04-13,2897.10009765625,3392.37890625
39,49,2012-04-13,7698.35009765625,8579.2841796875
22,35,2012-04-13,4432.27978515625,6357.39453125
37,7,2012-04-13,1844.050048828125,1035.0582275390625
1,32,2012-04-13,6572.66015625,8622.3271484375
4,58,2012-04-13,3945.0,3900.98388671875
38,97,2012-04-13,9799.490234375,10848.43359375
1,82,2012-04-13,19415.380859375,23028.578125
13,11,2012-04-13,17753.009765625,19798.587890625
31,90,2012-04-13,90106.28125,92748.125
39,27,2012-04-13,1435.77001953125,1486.6409912109375
3,17,2012-04-13,2072.679931640625,2550.880615234375
7,21,2012-04-13,1858.6600341796875,2466.814208984375
19,20,2012-04-13,5702.9599609375,6849.5859375
14,96,2012-04-13,1.9700000286102295,15.240239143371582
16,90,2012-04-13,7280.18017578125,8926.404296875
13,35,2012-04-13,4420.6201171875,4299.57373046875
30,98,2012-04-13,3517.340087890625,3788.069580078125
38,31,2012-04-13,29.5,6.023898601531982
6,56,2012-04-13,15316.7998046875,21894.9453125
27,36,2012-04-13,2068.5,2679.2001953125
24,95,2012-04-13,85479.3984375,88722.15625
39,28,2012-04-13,722.8200073242188,696.4334716796875
33,41,2012-04-13,77.5,28.38022232055664
37,97,2012-04-13,12550.9599609375,14024.82421875
25,79,2012-04-13,8147.47998046875,8654.732421875
10,10,2012-04-13,48691.25,51692.01171875
13,31,2012-04-13,3160.989990234375,2748.75390625
11,28,2012-04-13,955.219970703125,979.23291015625
40,27,2012-04-13,931.9600219726562,1093.5340576171875
9,72,2012-04-13,27213.76953125,30258.83203125
44,26,2012-04-13,162.42999267578125,53.485538482666016
22,22,2012-04-13,9213.4404296875,12439.7763671875
25,44,2012-04-13,2991.489990234375,3592.73681640625
45,22,2012-04-13,7703.4501953125,7911.77978515625
26,8,2012-04-13,26576.220703125,31661.109375
27,32,2012-04-13,9343.23046875,7503.7265625
36,26,2012-04-13,230.66000366210938,213.6372528076172
12,44,2012-04-13,6397.06982421875,6963.35546875
12,2,2012-04-13,81975.703125,82767.75
16,3,2012-04-13,5627.85009765625,6296.49755859375
43,4,2012-04-13,15731.1904296875,18329.19921875
32,71,2012-04-13,3728.830078125,3699.10302734375
1,94,2012-04-13,68132.3828125,69433.5546875
29,3,2012-04-13,5930.740234375,6581.1904296875
14,36,2012-04-13,2640.0,4381.33447265625
43,12,2012-04-13,70.6500015258789,67.77001190185547
19,72,2012-04-13,66625.0234375,61088.765625
15,32,2012-04-13,4072.56005859375,4649.91162109375
12,52,2012-04-13,4109.10986328125,4183.0185546875
13,32,2012-04-13,11754.919921875,11172.4931640625
5,18,2012-04-13,1213.3199462890625,1286.7093505859375
17,87,2012-04-13,13545.2197265625,16011.388671875
1,74,2012-04-13,9786.33984375,11028.51953125
33,18,2012-04-13,1340.3199462890625,685.75439453125
28,24,2012-04-13,7553.91015625,8018.7548828125
18,79,2012-04-13,18704.390625,23738.57421875
3,2,2012-04-13,18101.44921875,19697.994140625
4,56,2012-04-13,22607.73046875,25620.49609375
4,54,2012-04-13,28.920000076293945,41.72075653076172
27,33,2012-04-13,7273.0498046875,10194.814453125
9,32,2012-04-13,3965.179931640625,4778.037109375
3,18,2012-04-13,2119.47998046875,1478.7314453125
41,38,2012-04-13,52382.28125,55710.36328125
26,97,2012-04-13,11606.7197265625,15277.283203125
7,34,2012-04-13,5518.2998046875,5149.70703125
23,19,2012-04-13,774.489990234375,878.145751953125
3,33,2012-04-13,2804.89990234375,3911.260498046875
31,1,2012-04-13,31135.919921875,35163.171875
22,40,2012-04-13,53181.69140625,57817.71875
45,9,2012-04-13,22103.279296875,22733.9609375
16,6,2012-04-13,2939.280029296875,4735.96044921875
10,67,2012-04-13,11535.3203125,15940.158203125
39,16,2012-04-13,52554.91015625,47204.1640625
26,6,2012-04-13,3274.050048828125,2444.1337890625
1,5,2012-04-13,18458.330078125,29310.888671875
42,67,2012-04-13,1092.4300537109375,1211.238037109375
21,46,2012-04-13,20246.189453125,20293.671875
5,72,2012-04-13,10250.669921875,11353.24609375
16,94,2012-04-13,1843.02001953125,1136.1165771484375
6,10,2012-04-13,49529.0703125,52351.2578125
45,74,2012-04-13,9877.7001953125,11021.2216796875
30,72,2012-04-13,89.54000091552734,39.85233688354492
44,20,2012-04-13,16.0,8.353721618652344
18,5,2012-04-13,15996.2998046875,24777.865234375
2,41,2012-04-13,2490.010009765625,2348.83447265625
41,52,2012-04-13,2113.5,2256.045166015625
16,91,2012-04-13,5451.02001953125,6309.8388671875
6,35,2012-04-13,4119.33984375,4488.8583984375
22,85,2012-04-13,1910.4599609375,1972.513427734375
38,14,2012-04-13,1183.56005859375,1048.3232421875
29,12,2012-04-13,2616.669921875,2235.65576171875
10,8,2012-04-13,80904.4609375,90943.09375
22,23,2012-04-13,26306.69921875,30452.3046875
32,27,2012-04-13,850.0599975585938,1283.8173828125
40,2,2012-04-13,23507.91015625,28595.06640625
19,4,2012-04-13,27451.48046875,32021.837890625
31,4,2012-04-13,37098.5,36813.9921875
6,74,2012-04-13,18417.9296875,23046.1328125
16,46,2012-04-13,13490.1103515625,14563.6318359375
15,30,2012-04-13,2971.4599609375,3543.7216796875
34,32,2012-04-13,3971.47998046875,4331.84033203125
39,44,2012-04-13,3966.6201171875,4142.78857421875
44,91,2012-04-13,17553.30078125,18508.07421875
35,60,2012-04-13,45.0,55.38188171386719
30,67,2012-04-13,1107.6400146484375,1306.6080322265625
43,9,2012-04-13,383.3500061035156,196.20748901367188
29,97,2012-04-13,1882.6600341796875,2045.5552978515625
18,74,2012-04-13,17964.25,20801.255859375
42,59,2012-04-13,45.439998626708984,43.178680419921875
3,74,2012-04-13,3296.080078125,3520.14697265625
41,17,2012-04-13,10005.41015625,10145.5771484375
27,13,2012-04-13,46154.46875,51464.75390625
9,71,2012-04-13,1035.3299560546875,1227.7255859375
43,17,2012-04-13,371.2699890136719,602.026611328125
42,42,2012-04-13,194.80999755859375,186.98013305664062
10,17,2012-04-13,26165.2890625,31209.884765625
6,72,2012-04-13,67333.53125,76559.328125
26,87,2012-04-13,16842.05078125,22915.24609375
5,82,2012-04-13,3377.5,3627.232177734375
20,7,2012-04-13,46073.8984375,56173.2890625
34,13,2012-04-13,23180.669921875,24788.076171875
14,30,2012-04-13,6618.72021484375,6813.4287109375
21,22,2012-04-13,7110.22998046875,7175.44287109375
16,17,2012-04-13,5503.2099609375,5778.7685546875
7,32,2012-04-13,4284.56005859375,5410.19775390625
37,11,2012-04-13,1584.1700439453125,1695.44677734375
41,74,2012-04-13,16459.619140625,19391.923828125
10,14,2012-04-13,41624.69921875,42572.6953125
34,80,2012-04-13,12723.3798828125,12444.19140625
36,13,2012-04-13,11985.83984375,11602.423828125
39,9,2012-04-13,29524.220703125,26456.88671875
25,71,2012-04-13,2202.590087890625,3167.275390625
21,28,2012-04-13,464.3999938964844,594.7053833007812
5,9,2012-04-13,10724.73046875,10144.5126953125
30,85,2012-04-13,69.01000213623047,40.67903137207031
4,79,2012-04-13,51718.80859375,58343.98828125
13,20,2012-04-13,9000.1796875,9140.578125
15,6,2012-04-13,2352.780029296875,2940.66943359375
28,97,2012-04-13,21930.669921875,27819.4921875
22,72,2012-04-13,42264.51171875,53424.453125
21,80,2012-04-13,112.20999908447266,58.6226806640625
35,6,2012-04-13,3327.159912109375,2984.33642578125
23,56,2012-04-13,10214.2197265625,15515.8828125
13,21,2012-04-13,9245.3603515625,10558.134765625
23,91,2012-04-13,22352.060546875,27317.662109375
24,35,2012-04-13,2716.570068359375,2755.7646484375
27,17,2012-04-13,15051.9296875,19858.591796875
25,11,2012-04-13,7335.5,8380.0908203125
7,67,2012-04-13,3551.139892578125,4648.048828125
16,71,2012-04-13,2040.3299560546875,2132.51953125
34,34,2012-04-13,9473.330078125,8128.88134765625
23,14,2012-04-13,27196.98046875,34098.44921875
45,27,2012-04-13,1319.1199951171875,1367.1063232421875
23,95,2012-04-13,44620.921875,53778.25
